image_path,question,instruction,answer,tool_id,id,query,code,task
000000445308.jpg,Are the women at a coffee shop or a restaurant?,Are the women at a coffee shop or a restaurant?,The women are in a setting that could be described as either a coffee shop or a restaurant. It may be a coffee house or a casual dining establishment that serves both coffee and food.,llava_65270,000000445308,Are the women at a coffee shop or a restaurant?,"def execute_command(image)->str:
	image_patch = ImagePatch(image)
	women_patches = image_patch.find(""women"")
	if len(women_patches) == 0:
		# If no woman is found, query the image directly with simple_query instead of returning a long string like ""There are no women.""
		return image_patch.simple_query(""Are the women at a coffee shop or a restaurant?"")
	women_patch = women_patches[0]
	return women_patch.best_text_match([""coffee shop"", ""restaurant""])",vqa
000000313873.jpg,Do the teenagers have any notable items with them?,Do the teenagers have any notable items with them?,"Yes, the teenagers have skateboards with them, which suggests that they might be interested in skateboarding as a recreational activity or sport.",llava_77841,000000313873,Do the teenagers have any notable items with them?,"def execute_command(image)->str:
	image_patch = ImagePatch(image)
	teenager_patches = image_patch.find(""teenager"")
	for teenager_patch in teenager_patches:
		notable_items = teenager_patch.simple_query(""Does this teenager have any notable items?"")
		if notable_items != ""no"":
			return notable_items
	return ""no""",vqa
000000125735.jpg,"Is there a person leading a pony? If so, are they riding or walking?","Is there a person leading a pony? If so, are they riding or walking?","Yes, there is a person leading a pony, and they are walking.",llava_79148,000000125735,"Is there a person leading a pony? If so, are they riding or walking?","def execute_command(image)->str:
	image_patch = ImagePatch(image)
	pony_patches = image_patch.find(""pony"")
	if len(pony_patches) == 0:
		return ""no""
	person_patches = image_patch.find(""person"")
	for person_patch in person_patches:
		for pony_patch in pony_patches:
			if distance(person_patch, pony_patch) < 10:  # Assuming distance measure
				action = person_patch.simple_query(""Is the person riding or walking?"")
				return ""yes, "" + action
	return ""no""",vqa
000000043206.jpg,Are the girls running or standing still?,Are the girls running or standing still?,"The girls are running on the beach, trying to catch the frisbee.",llava_88469,000000043206,Are the girls running or standing still?,"def execute_command(image)->str:
	image_patch = ImagePatch(image)
	girl_patches = image_patch.find(""girl"")
	# provide a default response when no girls are found
	if len(girl_patches) == 0:
		return ""girls not found""
	running_girls = 0
	standing_girls = 0
	for girl_patch in girl_patches:
		action = girl_patch.simple_query(""Is the girl running or standing still?"")
		if action == 'running':
			running_girls += 1
		elif action == 'standing still':
			standing_girls += 1
	if running_girls > standing_girls:
		return 'running'
	elif standing_girls > running_girls:
		return 'standing still'
	else:
		return 'equal number of running and standing girls'",vqa
000000067515.jpg,"Are there only children on the miniature train, or are there adults as well?","Are there only children on the miniature train, or are there adults as well?","The miniature train is filled with both adults and children, indicating that this ride is for families to enjoy together.",llava_99088,000000067515,"Are there only children on the miniature train, or are there adults as well?","def execute_command(image)->str:
	image_patch = ImagePatch(image)
	train_patches = image_patch.find(""miniature train"")
	if len(train_patches) == 0:
		# If no train is found, it cannot comment on its passengers.
		return ""no miniature train""
	train_patch = train_patches[0]
	child_patches = train_patch.find(""child"")
	adult_patches = train_patch.find(""adult"")
	if len(adult_patches) > 0:
		return ""both children and adults""
	elif len(child_patches) > 0:
		return ""only children""
	else:
		return ""no passengers""",vqa
000000326035.jpg,How is the pen related to the sewing theme in the image?,How is the pen related to the sewing theme in the image?,"Although the pen is not a typical sewing tool, it can still be relevant to the sewing theme in the image. The pen can be used in various ways during crafting or sewing projects, such as marking patterns or measurements on fabric, drawing designs, or making notations on the chosen material. Its versatility makes it a useful tool to have on hand, even though it might not be specifically designed for sewing tasks.",llava_99094,000000326035,How is the pen related to the sewing theme in the image?,"def execute_command(image)->str:
	image_patch = ImagePatch(image)
	pen_patches = image_patch.find(""pen"")
	if len(pen_patches) == 0:
		# If no pen is found, query the image directly with simple_query to verify the existance of pen and the sewing theme.
		return image_patch.simple_query(""How is the pen related to the sewing theme in the image?"")
	pen_patch = pen_patches[0]
	sewing_patches = image_patch.find(""sewing theme"")
	if len(sewing_patches) == 0:
		return ""no sewing theme""
	# Extract visual feature from image, tell in text form and then ask GPT for reasoning.
	visual_features = pen_patch.simple_query(""what visual features does the pen have?"")
	reason_query = f""Considering its {visual_features}, how might a pen relate to a sewing theme?""
	reasoning_result = pen_patch.llm_query(reason_query)
	return reasoning_result",vqa
000000121001.jpg,Is the toothpaste completely applied or partially applied?,Is the toothpaste completely applied or partially applied?,"Since the person is in the process of applying the toothpaste, it is partially applied to the toothbrush at the time the image was taken.",llava_113689,000000121001,Is the toothpaste completely applied or partially applied?,"def execute_command(image)->str:
	image_patch = ImagePatch(image)
	toothpaste_patches = image_patch.find('toothpaste')
	if len(toothpaste_patches) == 0:
		return ""Toothpaste not present.""
	else:
		toothpaste_patch = toothpaste_patches[0]
		best_match = toothpaste_patch.best_text_match([""completely applied"", ""partially applied""])
		return best_match",vqa
000000112228.jpg,Are the mushroom ornaments made from plastic?,Are the mushroom ornaments made from plastic?,"Yes, the mushroom ornaments are made from plastic.",llava_117737,000000112228,Are the mushroom ornaments made from plastic?,"def execute_command(image) -> str:
	image_patch = ImagePatch(image)
	mushroom_patches = image_patch.find(""mushroom ornament"")
	# Assume only one mushroom ornament per image
	if len(mushroom_patches) == 0:
		return ""no""
	return bool_to_yesno(mushroom_patches[0].verify_property('mushroom ornament', 'plastic'))",vqa
000000316699.jpg,Is there a man feeding chickens in the image?,Is there a man feeding chickens in the image?,"Yes, there is a man feeding chickens in the image.",llava_137385,000000316699,Is there a man feeding chickens in the image?,"def execute_command(image)->str:
	image_patch = ImagePatch(image)
	man_patches = image_patch.find(""man"")
	# If no man is found, return ""no.""
	if len(man_patches) == 0:
		return ""no""
	for man_patch in man_patches:
		feeding_chicken = man_patch.verify_property(""man"", ""feeding chickens"")
		if feeding_chicken: 
			return ""yes""
	return ""no""",vqa
000000345185.jpg,Are the swimmers swimming in the same or opposite directions?,Are the swimmers swimming in the same or opposite directions?,The two swimmers are swimming in opposite directions.,llava_144627,000000345185,Are the swimmers swimming in the same or opposite directions?,"def execute_command(image)->str:
	image_patch = ImagePatch(image)
	swimmer_patches = image_patch.find(""swimmers"")
	if len(swimmer_patches) < 2:  # If there are fewer than two swimmers, there is no comparison to be made
		return ""no comparison""
	direction_1 = swimmer_patches[0].simple_query(""What direction is the swimmer going?"")
	direction_2 = swimmer_patches[1].simple_query(""What direction is the swimmer going?"")
	if direction_1 == direction_2:
		return ""same""
	else:
		return ""opposite""",vqa
000000108365.jpg,What kind of pattern does the ledge have where the glove is resting?,What kind of pattern does the ledge have where the glove is resting?,The ledge where the glove is resting has a leopard print pattern.,llava_161385,000000108365,What kind of pattern does the ledge have where the glove is resting?,"def execute_command(image)->str:
	image_patch = ImagePatch(image)
	glove_patches = image_patch.find(""glove"")
	if len(glove_patches) == 0:
		return image_patch.simple_query(""What kind of pattern does the ledge have where the glove is resting?"")
	glove_patch = glove_patches[0]
	ledge_patches = image_patch.find(""ledge"")
	for ledge_patch in ledge_patches:
		if ledge_patch.overlaps_with(glove_patch.left, glove_patch.lower, glove_patch.right, glove_patch.upper):
			return ledge_patch.simple_query(""What kind of pattern does the ledge have?"")
	return ""no pattern found""",vqa
000000286171.jpg,Is there any indication of an ongoing event or a promotional activity involving Ronald McDonald in the image?,Is there any indication of an ongoing event or a promotional activity involving Ronald McDonald in the image?,"There is no direct indication of an ongoing event or promotional activity involving Ronald McDonald in the image. However, since these statues are often used to promote the brand and create a fun atmosphere, their presence can be considered part of McDonald's overall marketing strategy. In this particular image, the main focus is on the woman talking on her cell phone, with the Ronald McDonald statue serving as a recognizable and interesting background element.",llava_165765,000000286171,Is there any indication of an ongoing event or a promotional activity involving Ronald McDonald in the image?,"def execute_command(image)->str:
	image_patch = ImagePatch(image)
	# First, find all patches containing Ronald McDonald
	ronald_patches = image_patch.find(""Ronald McDonald"")
	if len(ronald_patches) == 0:
		return ""no""
	for ronald_patch in ronald_patches:
		# If there is any indication of an event or promotion, return ""yes""
		if ronald_patch.exists(""event sign"") or ronald_patch.exists(""promotion sign""):
			return ""yes""
	return ""no""",vqa
000000097391.jpg,What color shirts are the movers wearing?,What color shirts are the movers wearing?,The movers are wearing blue shirts.,llava_167256,000000097391,What color shirts are the movers wearing?,"def execute_command(image)->str:
	image_patch = ImagePatch(image)
	movers_patches = image_patch.find(""movers"")
	if len(movers_patches) == 0:
		# If no movers are found, return a neutral answer rather than a long string like ""There are no movers.""
		return ""unknown""
	colors = []
	for mover_patch in movers_patches:
		color = mover_patch.simple_query(""What color is the shirt?"")
		colors.append(color)
	return "", "".join(colors)",vqa
000000077377.jpg,What might the babies be drinking from their bottles?,What might the babies be drinking from their bottles?,"The babies are most likely drinking milk from their bottles. This milk could be breastmilk, which is an excellent source of nutrition and antibodies for babies, or it could be formula milk, which is specifically designed to meet the nutritional needs of infants when breastfeeding is not possible or not chosen. Both types of milk provide the necessary nutrients for a baby's growth and development.",llava_184024,000000077377,What might the babies be drinking from their bottles?,"def execute_command(image) -> str:
	image_patch = ImagePatch(image)
	possible_drink = image_patch.simple_query(""What might the babies be drinking from their bottles?"")
	return possible_drink",vqa
000000164461.jpg,Are the fire trucks real or toys?,Are the fire trucks real or toys?,The fire trucks are toys.,llava_193880,000000164461,Are the fire trucks real or toys?,"def execute_command(image)->str:
	image_patch = ImagePatch(image)
	fire_truck_patches = image_patch.find(""fire trucks"")
	# Question assumes that there are fire truck patches
	return fire_truck_patches[0].best_text_match([""real"", ""toys""])",vqa
000000377159.jpg,What activity might the young girl be taking a break from?,What activity might the young girl be taking a break from?,"The young girl might be taking a break from playing baseball or a similar bat-related activity, given the presence of the baseball bat on her belly.",llava_194880,000000377159,What activity might the young girl be taking a break from?,"def execute_command(image)->str:
	image_patch = ImagePatch(image)
	girl_patches = image_patch.find(""young girl"")
	# If no girl is found, query the image directly with simple_query instead of returning a long string like ""There is no young girl.""
	if len(girl_patches) == 0:
		return image_patch.simple_query(""What activity might the young girl be taking a break from?"")
	# Get the patch of the young girl
	girl_patch = girl_patches[0]
	# Query the girl patch for more context about what is around her.
	activity = girl_patch.simple_query(""What activity might this person be taking a break from?"")
	return activity",vqa
000000144180.jpg,Are the beds in the hospital ward occupied or empty?,Are the beds in the hospital ward occupied or empty?,"There are patients in some of the beds, but there are also a few empty beds in the hospital ward. It appears to be a mix of occupied and empty beds.",llava_200665,000000144180,Are the beds in the hospital ward occupied or empty?,"def execute_command(image)->str:
	image_patch = ImagePatch(image)
	bed_patches = image_patch.find(""beds in the hospital ward"")
	if len(bed_patches) == 0:
		# If no beds in the hospital ward are found, then there is no answer to the question since we simply didn't find any beds.
		return image_patch.simple_query(""Are the beds in the hospital ward occupied or empty?"")
	# Question assumes one bed patch
	return bed_patches[0].best_text_match([""occupied"", ""empty""])",vqa
000000560087.jpg,What could the girl be thinking while looking up in the forest?,What could the girl be thinking while looking up in the forest?,"While it is impossible to know exactly what the girl is thinking as she looks up in the forest, we can speculate on some possibilities. She might be admiring the natural beauty of the forest or observing a particular object, such as a bird or squirrel in the trees. She could also be deep in thought or contemplation, using the peaceful and quiet surroundings of the wooded area as a backdrop for her reflections. Alternatively, she might be seeking inspiration or taking a momentary break from her professional responsibilities, given her business attire.",llava_202091,000000560087,What could the girl be thinking while looking up in the forest?,"def execute_command(image)->str:
	image_patch = ImagePatch(image)
	girl_patches = image_patch.find(""girl"")
	girl_patch = girl_patches[0] if len(girl_patches) > 0 else None
	if girl_patch and girl_patch.simple_query(""Is the girl looking up?"") == ""yes"":
		mindset_query = ""What could a girl be thinking while looking up in the forest?""
		mindset = girl_patch.llm_query(mindset_query, long_answer=True)
		return mindset
	else:
		return ""The girl is not looking up.""",vqa
000000560687.jpg,What are all three people holding while they walk?,What are all three people holding while they walk?,All three people are holding umbrellas while they walk.,llava_203297,000000560687,What are all three people holding while they walk?,"def execute_command(image)->str:
	image_patch = ImagePatch(image)
	people_patches = image_patch.find(""person"")
	if len(people_patches) < 3:
		return image_patch.simple_query(""What are all three people holding while they walk?"")
	objects = []
	for person in people_patches:
		held_object = person.simple_query(""What is the person holding?"")
		objects.append(held_object)
	return ', '.join(objects)",vqa
000000386253.jpg,What type of toys are filling the castle?,What type of toys are filling the castle?,The castle is filled with small stuffed toys and little beanie animals.,llava_205790,000000386253,What type of toys are filling the castle?,"def execute_command(image)->str:
	image_patch = ImagePatch(image)
	castle_patches = image_patch.find(""castle"")
	if len(castle_patches) == 0:
		# If no castle is found, query the image directly with simple_query instead of returning a long string like ""There is no castle.""
		return image_patch.simple_query(""What type of toys are filling the castle?"")
	castle_patch = castle_patches[0]
	toys_patches = castle_patch.find(""toys"")
	if len(toys_patches) == 0:
		return ""No toys""
	# Get the type of the first toy found
	toy_type = toys_patches[0].simple_query(""What type of toy is this?"")
	for toy_patch in toys_patches[1:]:
		# If a toy of a different type is found, return ""mixed types""
		current_toy_type = toy_patch.simple_query(""What type of toy is this?"")
		if current_toy_type != toy_type:
			return ""mixed types""
	# If all toys are of the same type, return that type
	return toy_type",vqa
000000522704.jpg,Is the person focused on eating the ice cream or using the computer?,Is the person focused on eating the ice cream or using the computer?,"Based on the image, it seems that the person is multitasking by eating ice cream and using the computer simultaneously. While they are actively scooping and consuming the ice cream, they are also in front of the computer, suggesting that their attention might be divided between the two activities.",llava_242437,000000522704,Is the person focused on eating the ice cream or using the computer?,"def execute_command(image)->str:
	image_patch = ImagePatch(image)
	person_patches = image_patch.find(""person"")
	if len(person_patches) == 0:
		# If no person is found, query the image directly with simple_query instead of returning a long string like ""There is no person.""
		return ""There is no person in the image.""
	person_patch = person_patches[0]
	return person_patch.best_text_match([""eating the ice cream"", ""using the computer""])",vqa
