question,answer,level,tool_id,code,api_call
"Suppose $d\not=0$.  We can write $\left(12d+13+14d^2\right)+\left(2d+1\right)$, in the form $ad+b+cd^2$, where $a$, $b$, and $c$ are integers.  Find $a+b+c$.",42,Level 2,64,"def simplify_expression():
    """"""
    Simplifies the given expression and returns the sum of the coefficients.
    
    Returns:
    int: The sum of the coefficients of the simplified expression.
    """"""
    d = symbols('d')

    # Define the expression
    expression = (12*d + 13 + 14*d**2) + (2*d + 1)

    # Simplify the expression
    simplified_expression = simplify(expression)

    # Extract the coefficients
    a = simplified_expression.coeff(d, 1)
    b = simplified_expression.coeff(d, 0)
    c = simplified_expression.coeff(d, 2)

    # Return the sum of the coefficients
    return a + b + c","# call the tool to solve the original problem, no parameter needed
print(simplify_expression())"
Evaluate \begin{align*} (5a^2 - 13a + 4)(2a - 3) \end{align*} for $a = 1\frac12$.,0,Level 2,1132,"def evaluate_expression(a):
    """"""
    Evaluates the given expression for the given value of 'a'.
    
    Args:
    a (float): The value of 'a' to substitute into the expression.
    
    Returns:
    float: The result of the expression after substituting 'a'.
    """"""
    return (5*a**2 - 13*a + 4)*(2*a - 3)","# Define the value of 'a'
# pass parameter to call the tool to solve the original problem
print(evaluate_expression(a=1.5))"
"If $f(x)=\frac{x^5-1}3$, find $f^{-1}(-31/96)$.",\frac12,Level 4,551,"from sympy import symbols, Eq, solve

def find_inverse_value_for_polynomial(target_result):
    """"""
    Finds the value of the inverse function based on the given properties of the original function.
    
    Args:
    target_result (float): The value for which the inverse result needs to be found, f^{-1}(target_result).
    
    Returns:
    float: The value of the inverse function, x, such that f^{-1}(target_result) = x.
    """"""
    x = symbols('x')

    # Define the original function
    original_function = (x**5 - 1) / 3

    # Create an equation to solve for 'x' based on the condition of the inverse function
    equation = Eq(original_function, target_result)

    # Solve the equation and return the value of 'x'
    solution = solve(equation, x)
    
    return solution[0]","# Define the target result
# pass parameter to call the tool to solve the original problem
print(find_inverse_value_for_polynomial(target_result=-31/96))"
What is the largest value of $x$ such that the expression \[\dfrac{x+1}{8x^2-65x+8}\] is not defined?,8,Level 3,916,"from sympy import symbols, solve

def find_largest_x():
    """"""
    Finds the largest value of 'x' that makes the given expression undefined.
    
    Returns:
    float: The largest value of 'x' that makes the expression undefined.
    """"""
    x = symbols('x')

    # Define the denominator of the expression
    denominator = 8*x**2 - 65*x + 8

    # Find the values of 'x' that make the denominator equal to zero (undefined)
    solutions = solve(denominator, x)

    # Return the largest solution
    return max(solutions)","# call the tool to solve the original problem, no parameter needed
print(find_largest_x())"
"Let $P(n)$ and $S(n)$ denote the product and the sum, respectively, of the digits of the integer $n$. For example, $P(23) = 6$ and $S(23) = 5$. Suppose $N$ is a two-digit number such that $N = P(N) +
S(N)$. What is the units digit of $N$?",9,Level 4,1304,"def find_units_digit():
    """"""
    Finds the units digit of the two-digit number N that satisfies the condition N = P(N) + S(N).
    
    Returns:
    int: The units digit of the number N.
    """"""
    for n in range(10, 100):  # Loop through all two-digit numbers
        p = 1
        s = 0
        for digit in str(n):  # Loop through each digit in the number
            p *= int(digit)
            s += int(digit)
        if n == p + s:  # Check if the number satisfies the condition
            return n % 10  # Return the units digit

    return None  # Return None if no such number is found","# call the tool to solve the original problem, no parameter needed
print(find_units_digit())"
"On the Cartesian plane in which each unit is one foot, a dog is tied to a post on the point $(4,3)$ by a $10$ foot rope. What is the greatest distance the dog can be from the origin?",15,Level 5,1628,"import math

def max_distance_from_origin(post_x, post_y, rope_length):
    """"""
    Finds the maximum distance a dog can be from the origin given its post position and rope length.
    
    Args:
    post_x (float): The x-coordinate of the post.
    post_y (float): The y-coordinate of the post.
    rope_length (float): The length of the rope.
    
    Returns:
    float: The maximum distance the dog can be from the origin.
    """"""
    # Calculate the distance from the post to the origin
    post_to_origin_distance = math.sqrt(post_x**2 + post_y**2)

    # The maximum distance the dog can be from the origin is the sum of the distance from the post to the origin and the length of the rope
    max_distance = post_to_origin_distance + rope_length

    return max_distance","# Define the post position and rope length
# pass parameter to call the tool to solve the original problem
print(max_distance_from_origin(post_x=4, post_y=3, rope_length=10))"
"The roots of the equation $2x^2 - 5x - 4 = 0$ can be written in the form $x = \frac{m \pm \sqrt{n}}{p}$, where $m$, $n$, and $p$ are positive integers with a greatest common divisor of 1. What is the value of $n$?",57,Level 3,1303,"from sympy import symbols, Eq, solve, sqrt

def find_discriminant(a, b, c):
    """"""
    Finds the discriminant of a quadratic equation in the form ax^2 + bx + c = 0.
    
    Args:
    a (float): The coefficient of the x^2 term.
    b (float): The coefficient of the x term.
    c (float): The constant term.
    
    Returns:
    float: The discriminant of the quadratic equation.
    """"""
    # Define the discriminant formula
    discriminant = b**2 - 4*a*c
    
    return discriminant

def find_n():
    """"""
    Finds the value of 'n' in the roots of the given quadratic equation.
    
    Returns:
    float: The value of 'n' in the roots of the quadratic equation.
    """"""
    a, b, c = 2, -5, -4

    # Find the discriminant of the quadratic equation
    discriminant = find_discriminant(a, b, c)

    # 'n' is the value under the square root in the quadratic formula, which is the discriminant
    n = discriminant

    return n","# call the tool to solve the original problem, no parameter needed
print(find_n())"
"If $x \cdot (x+y) = x^2 + 8$, what is the value of $xy$?",8,Level 1,1365,"def find_xy():
    """"""
    Finds the value of 'xy' based on the given equation.
    
    Returns:
    float: The value of 'xy'.
    """"""
    x, y = symbols('x y')

    # Define the given equation
    equation = Eq(x*(x+y), x**2 + 8)

    # Solve the equation for 'y'
    solution = solve(equation, y)

    # Substitute the solution for 'y' into the expression for 'xy'
    xy_value = x * solution[0]

    return xy_value","# call the tool to solve the original problem, no parameter needed
print(find_xy())"
The sum of two numbers is $19$ and their difference is $5$. What is their product?,84,Level 1,1615,"def find_product(sum_of_numbers, difference_of_numbers):
    """"""
    Finds the product of two numbers given their sum and difference.
    
    Args:
    sum_of_numbers (float): The sum of the two numbers.
    difference_of_numbers (float): The difference of the two numbers.
    
    Returns:
    float: The product of the two numbers.
    """"""
    # Use the system of equations to find the two numbers
    # x + y = sum_of_numbers
    # x - y = difference_of_numbers
    # Solve the system of equations to find x and y
    x = (sum_of_numbers + difference_of_numbers) / 2
    y = (sum_of_numbers - difference_of_numbers) / 2

    # Return the product of the two numbers
    return x * y","# Define the sum and difference of the two numbers
# pass parameter to call the tool to solve the original problem
print(find_product(sum_of_numbers=19, difference_of_numbers=5))"
Find the product of the roots of the equation $18t^2 + 45t -500 =0$.,-\frac{250}{9},Level 4,1450,"from sympy import symbols, solve

def find_product_of_roots():
    """"""
    Finds the product of the roots of the given quadratic equation.
    
    Returns:
    float: The product of the roots of the equation.
    """"""
    t = symbols('t')

    # Define the quadratic equation
    equation = 18*t**2 + 45*t - 500

    # Solve the equation to find the roots
    roots = solve(equation, t)

    # Calculate and return the product of the roots
    product_of_roots = roots[0] * roots[1]
    
    return product_of_roots","# call the tool to solve the original problem, no parameter needed
print(find_product_of_roots())"
Solve  \[\frac{x^2+2x+3}{x+4}=x+5\]for $x$.,-\frac{17}7,Level 3,1457,"from sympy import symbols, Eq, solve

def solve_equation():
    """"""
    Solves the given equation for 'x'.
    
    Returns:
    list: The solutions for 'x'.
    """"""
    x = symbols('x')

    # Define the equation
    equation = Eq((x**2 + 2*x + 3) / (x + 4), x + 5)

    # Solve the equation and return the solutions
    solutions = solve(equation, x)
    
    return solutions","# call the tool to solve the original problem, no parameter needed
print(solve_equation())"
"In a rectangular coordinate system, what is the number of units in the distance from the origin to the point (7, -24)?",25,Level 2,1216,"import math

def distance_from_origin(x, y):
    """"""
    Calculates the distance from the origin to the given point in a rectangular coordinate system.
    
    Args:
    x (float): The x-coordinate of the point.
    y (float): The y-coordinate of the point.
    
    Returns:
    float: The distance from the origin to the point (x, y).
    """"""
    return math.sqrt(x**2 + y**2)","# Define the coordinates of the point
# pass parameter to call the tool to solve the original problem
print(distance_from_origin(x=7, y=-24))"
