question,answer,table,level,tool_id,code,api_call
A transportation analyst compared various bridges' tolls. How much higher is the toll for a car on the Hatem bridge than on the Fort Madison bridge?,4.0,"Bridge | Truck | Car
Fort Madison | $4 | $1
Hatem | $10 | $5
San Mateo | $6 | $4
Golden Gate | $7 | $6",4,7312,"import pandas as pd

def calculate_toll_difference(df, bridge1, bridge2):
    """"""
    This function takes in a pandas DataFrame representing a bridge toll table, and two bridge names, and returns the difference in car tolls between the two bridges.
    Args:
    df (pd.DataFrame): A pandas DataFrame containing bridge names and their tolls for trucks and cars with columns 'Bridge', 'Truck', and 'Car'.
    bridge1 (str): The name of the first bridge.
    bridge2 (str): The name of the second bridge.
    Returns:
    float: The difference in car tolls between the two bridges.
    """"""
    # Filter the DataFrame for the specific bridges
    bridge1_df = df[df['Bridge'] == bridge1]
    bridge2_df = df[df['Bridge'] == bridge2]
    
    # Calculate the difference in car tolls
    toll_difference = bridge1_df['Car'].values[0] - bridge2_df['Car'].values[0]
    
    return toll_difference","# Initialize the table into a dataframe
df = pd.DataFrame({
    'Bridge': ['Fort Madison', 'Hatem', 'San Mateo', 'Golden Gate'],
    'Truck': [4, 10, 6, 7],
    'Car': [1, 5, 4, 6]
})

# Call the tool to solve the problem
toll_difference = calculate_toll_difference(df, 'Hatem', 'Fort Madison')
print(toll_difference)"
A publisher invited authors to write stories for a special anthology. How many authors wrote exactly 4 stories?,6.0,"Stories written | Frequency
1 | 19
2 | 15
3 | 7
4 | 6
5 | 0
6 | 11",7,11526,"import pandas as pd

def count_authors(df, num_stories):
    """"""
    This function takes in a pandas DataFrame representing a frequency table of stories written by authors and a number of stories, and returns the number of authors who wrote exactly that number of stories.
    Args:
    df (pd.DataFrame): A pandas DataFrame containing the number of stories written and their frequencies with columns 'Stories written' and 'Frequency'.
    num_stories (int): The number of stories to filter by.
    Returns:
    int: The number of authors who wrote exactly num_stories stories.
    """"""
    # Filter the DataFrame for the specific number of stories
    stories_df = df[df['Stories written'] == num_stories]
    if not stories_df.empty:
        return stories_df['Frequency'].values[0]
    else:
        return 0","# Initialize the table into a dataframe
df = pd.DataFrame({
    'Stories written': [1, 2, 3, 4, 5, 6],
    'Frequency': [19, 15, 7, 6, 0, 11]
})
# Call the tool to solve the problem
num_authors = count_authors(df, 4)
print(num_authors)"
A publisher invited authors to write stories for a special anthology. How many authors wrote exactly 4 stories?,5.0,"Stories written | Frequency
1 | 6
2 | 11
3 | 19
4 | 5
5 | 2",8,13604,"import pandas as pd

def count_authors(df, num_stories):
    """"""
    This function takes in a pandas DataFrame representing a frequency table of stories written by authors and a number of stories, and returns the number of authors who wrote exactly that number of stories.
    Args:
    df (pd.DataFrame): A pandas DataFrame containing the number of stories written and their frequencies with columns 'Stories written' and 'Frequency'.
    num_stories (int): The number of stories to filter by.
    Returns:
    int: The number of authors who wrote exactly num_stories stories.
    """"""
    # Filter the DataFrame for the specific number of stories
    stories_df = df[df['Stories written'] == num_stories]
    if not stories_df.empty:
        return stories_df['Frequency'].values[0]
    else:
        return 0","# Initialize the table into a dataframe
df = pd.DataFrame({
    'Stories written': [1, 2, 3, 4, 5],
    'Frequency': [6, 11, 19, 5, 2]
})
# Call the tool to solve the problem
print(count_authors(df, 4))"
Reagan's basketball team ordered new jerseys. She recorded the sizes they needed in a frequency chart. How many jerseys did they order?,14.0,"Size | Frequency
small | 4
medium | 7
large | 3",5,11005,"import pandas as pd

def calculate_total_jerseys(df):
    """"""
    This function takes in a pandas DataFrame representing a frequency chart of jersey sizes, and returns the total number of jerseys ordered.
    Args:
    df (pd.DataFrame): A pandas DataFrame containing jersey sizes and their frequencies with columns 'Size' and 'Frequency'.
    Returns:
    int: The total number of jerseys ordered.
    """"""
    # Sum up the frequencies to get the total number of jerseys
    total_jerseys = df['Frequency'].sum()
    
    return total_jerseys","# Initialize the table into a dataframe
df = pd.DataFrame({
    'Size': ['small', 'medium', 'large'],
    'Frequency': [4, 7, 3]
})

# Call the tool to solve the problem
total_jerseys = calculate_total_jerseys(df)

# Print the answer
print(total_jerseys)"
"For an economics project, Wesley determined the cost of ferry rides for bicycles and cars. How much does it cost to take a car on the Ocracoke ferry?",15.0,"Ferry | Bicycle | Car
Seattle-Bremerton | $8 | $12
Southport-Fort Fisher | $2 | $5
Ocracoke | $3 | $15",4,16299,"import pandas as pd

def get_ferry_cost(df, ferry_name, vehicle_type):
    """"""
    This function takes in a pandas DataFrame representing a ferry cost table, a ferry name, and a vehicle type, and returns the cost of the ferry ride for the specified vehicle type.
    Args:
    df (pd.DataFrame): A pandas DataFrame containing ferry names, and costs for bicycles and cars with columns 'Ferry', 'Bicycle', and 'Car'.
    ferry_name (str): The name of the ferry.
    vehicle_type (str): The type of vehicle ('Bicycle' or 'Car').
    Returns:
    float: The cost of the ferry ride for the specified vehicle type.
    """"""
    # Filter the DataFrame for the specific ferry
    ferry_df = df[df['Ferry'] == ferry_name]
    
    # Get the cost for the specified vehicle type
    if not ferry_df.empty:
        cost = ferry_df[vehicle_type].values[0]
        return cost
    else:
        return None","# Initialize the table into a dataframe
df = pd.DataFrame({
    'Ferry': ['Seattle-Bremerton', 'Southport-Fort Fisher', 'Ocracoke'],
    'Bicycle': [8, 2, 3],
    'Car': [12, 5, 15]
})
# Call the tool to solve the problem
print(get_ferry_cost(df, 'Ocracoke', 'Car'))"
The Mountain Moose Lodge has many customer reviews online. The number of reviews is shown in the frequency chart. Paula visits the Mountain Moose Lodge with her friends and has a great time. Paula and her friends leave 4 reviews that are all 5 stars. How many reviews does the Mountain Moose Lodge have now?,155.0,"Rating | Frequency
5 stars | 81
4 stars | 54
3 stars | 5
2 stars | 2
1 star | 9",5,12148,"import pandas as pd

def calculate_total_reviews(df, new_reviews):
    """"""
    This function takes in a pandas DataFrame representing a review table and a dictionary of new reviews, and returns the total number of reviews after adding the new reviews.
    Args:
    df (pd.DataFrame): A pandas DataFrame containing review ratings and their frequencies with columns 'Rating' and 'Frequency'.
    new_reviews (dict): A dictionary where the keys are review ratings and the values are the number of new reviews for each rating.
    Returns:
    int: The total number of reviews after adding the new reviews.
    """"""
    # Iterate through the new reviews and add them to the corresponding rating in the DataFrame
    for rating, quantity in new_reviews.items():
        # Filter the DataFrame for the specific rating
        rating_df = df[df['Rating'] == rating]
        if not rating_df.empty:
            df.loc[df['Rating'] == rating, 'Frequency'] += quantity
    
    # Calculate the total number of reviews
    total_reviews = df['Frequency'].sum()
    
    return total_reviews","# Initialize the table into a dataframe
df = pd.DataFrame({
    'Rating': ['5 stars', '4 stars', '3 stars', '2 stars', '1 star'],
    'Frequency': [81, 54, 5, 2, 9]
})

# Initialize the new reviews
new_reviews = {'5 stars': 4}

# Call the tool to solve the problem
total_reviews = calculate_total_reviews(df, new_reviews)
print(total_reviews)"
Each office has 10 rulers. How many rulers are in 5 offices?,50.0,"Number of offices | Number of rulers
1 | 10
2 | 20
3 | 30
4 | 40
5 | ?",1,12201,"def calculate_rulers_in_offices(office_data):
    """"""
    This function takes in a dictionary representing the number of offices and the number of rulers in each office, and calculates the number of rulers in 5 offices.
    Args:
    office_data (dict): A dictionary where the keys are the number of offices and the values are the number of rulers in each office.
    Returns:
    int: The number of rulers in 5 offices.
    """"""
    # Calculate the number of rulers in 5 offices
    rulers_in_5_offices = office_data[1] * 5

    return rulers_in_5_offices","# Initialize the table into a dictionary
office_data = {
    1: 10,
    2: 20,
    3: 30,
    4: 40
}
# Call the tool to solve the problem
rulers_in_5_offices = calculate_rulers_in_offices(office_data)
print(rulers_in_5_offices)"
"For an economics project, Victor determined the cost of ferry rides for bicycles and cars. How much higher is the fare for a bicycle on the Mukilteu-Clinton ferry than on the Southport-Fort Fisher ferry?",3.0,"Ferry | Bicycle | Car
Seattle-Bremerton | $8 | $12
Southport-Fort Fisher | $2 | $5
Mukilteu-Clinton | $5 | $7",4,1304,"import pandas as pd

def calculate_fare_difference(df, ferry1, ferry2):
    """"""
    This function takes in a pandas DataFrame representing a ferry fare table, and two ferry names, and returns the difference in bicycle fare between the two ferries.
    Args:
    df (pd.DataFrame): A pandas DataFrame containing ferry names and their fares for bicycles and cars with columns 'Ferry', 'Bicycle', 'Car'.
    ferry1 (str): The name of the first ferry.
    ferry2 (str): The name of the second ferry.
    Returns:
    float: The difference in bicycle fare between the two ferries.
    """"""
    # Filter the DataFrame for the specific ferries
    ferry1_df = df[df['Ferry'] == ferry1]
    ferry2_df = df[df['Ferry'] == ferry2]
    
    # Get the bicycle fare for each ferry
    ferry1_bicycle_fare = ferry1_df['Bicycle'].values[0]
    ferry2_bicycle_fare = ferry2_df['Bicycle'].values[0]
    
    # Calculate the difference in fare
    fare_difference = ferry1_bicycle_fare - ferry2_bicycle_fare
    
    return fare_difference","# Initialize the table into a dataframe
df = pd.DataFrame({
    'Ferry': ['Seattle-Bremerton', 'Southport-Fort Fisher', 'Mukilteo-Clinton'],
    'Bicycle': [8, 2, 5],
    'Car': [12, 5, 7]
})

# Call the tool to solve the problem
fare_difference = calculate_fare_difference(df, 'Mukilteo-Clinton', 'Southport-Fort Fisher')

# Print the answer
print(fare_difference)"
Morristown requires all dogs to be registered with the city and keeps records of the distribution of different breeds. What fraction of dogs registered with the city are Boxers? Simplify your answer.,0.2981927711,"Breed | Number of dogs registered
Yorkshire Terriers | 760
Bulldogs | 760
German Shepherds | 270
Boxers | 990
Other | 540",7,6067,"import pandas as pd

def calculate_fraction_of_boxers(df):
    """"""
    This function takes in a pandas DataFrame containing the number of dogs registered for each breed and returns the fraction of dogs that are Boxers.
    Args:
    df (pd.DataFrame): A pandas DataFrame containing the number of dogs registered for each breed with columns 'Breed' and 'Number of dogs registered'.
    Returns:
    float: The fraction of dogs that are Boxers.
    """"""
    # Calculate the total number of dogs registered
    total_dogs = df['Number of dogs registered'].sum()
    
    # Filter the DataFrame for Boxers
    boxers_df = df[df['Breed'] == 'Boxers']
    
    # Calculate the number of Boxers registered
    num_boxers = boxers_df['Number of dogs registered'].values[0]
    
    # Calculate the fraction of dogs that are Boxers
    fraction_of_boxers = num_boxers / total_dogs
    
    return fraction_of_boxers","# Initialize the table into a dataframe
df = pd.DataFrame({
    'Breed': ['Yorkshire Terriers', 'Bulldogs', 'German Shepherds', 'Boxers', 'Other'],
    'Number of dogs registered': [760, 760, 270, 990, 540]
})

# Call the tool to solve the problem
fraction_of_boxers = calculate_fraction_of_boxers(df)

# Print out the answer
print(f""The fraction of dogs that are Boxers is {fraction_of_boxers}."")"
"For an economics project, Leroy determined the cost of ferry rides for bicycles and cars. How much does it cost to take a car on the Ocracoke ferry?",15.0,"Ferry | Bicycle | Car
Ocracoke | $3 | $15
Mukilteu-Clinton | $5 | $7
Southport-Fort Fisher | $2 | $5
Fauntleroy-Vashon | $5 | $15",4,14058,"import pandas as pd

def get_ferry_cost(ferry_df, ferry_name, vehicle_type):
    """"""
    This function takes in a pandas DataFrame representing a ferry cost table, a ferry name, and a vehicle type, and returns the cost of the ferry ride for the specified vehicle type.
    Args:
    ferry_df (pd.DataFrame): A pandas DataFrame containing ferry names and their costs for different vehicle types with columns 'Ferry', 'Bicycle', and 'Car'.
    ferry_name (str): The name of the ferry.
    vehicle_type (str): The type of the vehicle ('Bicycle' or 'Car').
    Returns:
    float: The cost of the ferry ride for the specified vehicle type.
    """"""
    # Filter the DataFrame for the specific ferry
    ferry_df = ferry_df[ferry_df['Ferry'] == ferry_name]
    
    # If the ferry is found in the DataFrame, return the cost for the specified vehicle type
    if not ferry_df.empty:
        return ferry_df[vehicle_type].values[0]
    
    # If the ferry is not found in the DataFrame, return None
    return None","# Initialize the table into a dataframe
df = pd.DataFrame({
    'Ferry': ['Ocracoke', 'Mukilteu-Clinton', 'Southport-Fort Fisher', 'Fauntleroy-Vashon'],
    'Bicycle': [3, 5, 2, 5],
    'Car': [15, 7, 5, 15]
})
# Call the tool to solve the problem
cost = get_ferry_cost(df, 'Ocracoke', 'Car')
print(f""The cost to take a car on the Ocracoke ferry is ${cost}."")"
"For an economics project, Jon determined the cost of ferry rides for bicycles and cars. How much does it cost to take a car on the Ocracoke ferry?",15.0,"Ferry | Car | Bicycle
Fauntleroy-Vashon | $15 | $5
Seattle-Bremerton | $12 | $8
Mukilteu-Clinton | $7 | $5
Ocracoke | $15 | $3
Southport-Fort Fisher | $5 | $2",4,11831,"import pandas as pd

def get_ferry_cost(df, ferry_name, vehicle_type):
    """"""
    This function takes in a pandas DataFrame representing a ferry cost table, a ferry name, and a vehicle type, and returns the cost of the ferry ride for the specified vehicle type.
    Args:
    df (pd.DataFrame): A pandas DataFrame containing ferry names and their costs for different vehicle types.
    ferry_name (str): The name of the ferry.
    vehicle_type (str): The type of vehicle (e.g., 'Car', 'Bicycle').
    Returns:
    float: The cost of the ferry ride for the specified vehicle type.
    """"""
    # Filter the DataFrame for the specific ferry
    ferry_df = df[df['Ferry'] == ferry_name]
    if not ferry_df.empty:
        # Get the cost for the specified vehicle type
        cost = ferry_df[vehicle_type].values[0]
        return cost
    else:
        return None","# Initialize the table into a dataframe
df = pd.DataFrame({
    'Ferry': ['Fauntleroy-Vashon', 'Seattle-Bremerton', 'Mukilteo-Clinton', 'Ocracoke', 'Southport-Fort Fisher'],
    'Car': [15, 12, 7, 15, 5],
    'Bicycle': [5, 8, 5, 3, 2]
})

# Call the tool to solve the problem
cost = get_ferry_cost(df, 'Ocracoke', 'Car')
print(f""The cost to take a car on the Ocracoke ferry is ${cost}."")"
Millersburg will decide whether to extend its public pool's hours by looking at the number of times its residents visited the pool last month. How many people went swimming exactly once last month?,4.0,"Number of times | Frequency
1 | 4
2 | 12
3 | 16
4 | 19",8,4405,"import pandas as pd

def count_people_with_exact_visits(df, target_visits):
    """"""
    This function takes in a pandas DataFrame representing a frequency table of visits to a public pool and a target number of visits, and returns the number of people who visited the pool exactly the target number of times.
    Args:
    df (pd.DataFrame): A pandas DataFrame containing the number of times people visited the pool and the frequency of those visits with columns 'Number of times' and 'Frequency'.
    target_visits (int): The target number of visits to filter the DataFrame.
    Returns:
    int: The number of people who visited the pool exactly the target number of times.
    """"""
    # Filter the DataFrame for the target number of visits
    target_df = df[df['Number of times'] == target_visits]
    
    # If the target number of visits is found in the DataFrame, return the corresponding frequency
    if not target_df.empty:
        return target_df['Frequency'].values[0]
    else:
        return 0","# Initialize the table into a dataframe
df = pd.DataFrame({
    'Number of times': [1, 2, 3, 4],
    'Frequency': [4, 12, 16, 19]
})
# Call the tool to solve the problem
print(count_people_with_exact_visits(df, 1))"
