question,answer,table,level,tool_id,code,api_call,tool,tool_call
A transportation analyst compared various bridges' tolls. How much higher is the toll for a carpool on the Hatem bridge than on the Tacoma Narrows bridge?,2.0,"Bridge | Car | Carpool
Hatem | $5 | $5
Tacoma Narrows | $3 | $3
George Washington | $8 | $2
Fort Madison | $1 | $1",5,3586,"import pandas as pd

def calculate_toll_difference(df, bridge1, bridge2):
    """"""
    This function takes in a pandas DataFrame representing a toll table and two bridge names, and returns the difference in tolls for carpools between the two bridges.
    Args:
    df (pd.DataFrame): A pandas DataFrame containing bridge names and their tolls with columns 'Bridge', 'Car', and 'Carpool'.
    bridge1 (str): The name of the first bridge.
    bridge2 (str): The name of the second bridge.
    Returns:
    float: The difference in tolls for carpools between the two bridges.
    """"""
    # Filter the DataFrame for the specific bridges
    bridge1_df = df[df['Bridge'] == bridge1]
    bridge2_df = df[df['Bridge'] == bridge2]
    
    # Get the tolls for carpools on the two bridges
    toll_bridge1 = bridge1_df['Carpool'].values[0]
    toll_bridge2 = bridge2_df['Carpool'].values[0]
    
    # Calculate the difference in tolls
    toll_difference = toll_bridge1 - toll_bridge2
    
    return toll_difference","# Initialize the table into a dataframe
df = pd.DataFrame({
    'Bridge': ['Hatem', 'Tacoma Narrows', 'George Washington', 'Fort Madison'],
    'Car': [5, 3, 8, 1],
    'Carpool': [5, 3, 2, 1]
})
# Call the tool to solve the problem
toll_difference = calculate_toll_difference(df, 'Hatem', 'Tacoma Narrows')
print(toll_difference)","def calculate_attribute_difference_between_two_entities(df, entity_col, attribute_col, entity1, entity2):
    """"""
    This function takes in a pandas DataFrame representing a table of entities and their attributes, and two entity names, and returns the difference in the attribute values between the two entities.
    
    Args:
    df (pd.DataFrame): A pandas DataFrame containing entity names and their attributes.
    entity_col (str): The column name for the entity names.
    attribute_col (str): The column name for the attribute values.
    entity1 (str): The name of the first entity.
    entity2 (str): The name of the second entity.
    
    Returns:
    float: The difference in attribute values between the two entities.
    """"""
    # Filter the DataFrame for the specific entities
    entity1_df = df[df[entity_col] == entity1]
    entity2_df = df[df[entity_col] == entity2]
    
    # Get the attribute values for the two entities
    attribute_entity1 = entity1_df[attribute_col].values[0]
    attribute_entity2 = entity2_df[attribute_col].values[0]
    
    # Calculate the difference in attribute values
    attribute_difference = attribute_entity1 - attribute_entity2
    
    return attribute_difference","df = pd.DataFrame({
    'Bridge': ['Hatem', 'Tacoma Narrows', 'George Washington', 'Fort Madison'],
    'Car': [5, 3, 8, 1],
    'Carpool': [5, 3, 2, 1]
})
print(calculate_attribute_difference_between_two_entities(df, 'Bridge', 'Carpool', 'Hatem', 'Tacoma Narrows'))"
"A transportation analyst compared various bridges' tolls. On the Hatem bridge, how much more is the toll for a truck than for a car?",5.0,"Bridge | Truck | Car
Hatem | $10 | $5
Golden Gate | $7 | $6
George Washington | $16 | $8",4,1021,"import pandas as pd

def calculate_toll_difference(df, bridge_name):
    """"""
    This function takes in a pandas DataFrame representing a table of bridge tolls and a bridge name, and returns the difference in tolls between a truck and a car for the specified bridge.
    Args:
    df (pd.DataFrame): A pandas DataFrame containing bridge tolls with columns 'Bridge', 'Truck', and 'Car'.
    bridge_name (str): The name of the bridge for which the toll difference is to be calculated.
    Returns:
    float: The difference in tolls between a truck and a car for the specified bridge.
    """"""
    # Filter the DataFrame for the specified bridge
    bridge_df = df[df['Bridge'] == bridge_name]
    
    if not bridge_df.empty:
        truck_toll = bridge_df['Truck'].values[0]
        car_toll = bridge_df['Car'].values[0]
        toll_difference = truck_toll - car_toll
        return toll_difference
    else:
        return None","# Initialize the table into a dataframe
df = pd.DataFrame({
    'Bridge': ['Hatem', 'Golden Gate', 'George Washington'],
    'Truck': [10, 7, 16],
    'Car': [5, 6, 8]
})
# Call the tool to solve the problem
toll_difference = calculate_toll_difference(df, 'Hatem')
print(toll_difference)","def calculate_difference_between_columns_for_specific_row(data_frame, key_col, value_col1, value_col2, key_value):
    """"""
    This function takes in a pandas DataFrame, a key column, two value columns, and a key value, and returns the difference between the values of the two value columns for the row with the specified key value.
    
    Args:
    data_frame (pd.DataFrame): A pandas DataFrame containing the data.
    key_col (str): The column name for the key values.
    value_col1 (str): The column name for the first value column.
    value_col2 (str): The column name for the second value column.
    key_value (str): The key value for which the difference is to be calculated.
    
    Returns:
    float: The difference between the values of the two value columns for the row with the specified key value.
    """"""
    # Filter the DataFrame for the specified key value
    row_df = data_frame[data_frame[key_col] == key_value]
    
    if not row_df.empty:
        value1 = row_df[value_col1].values[0]
        value2 = row_df[value_col2].values[0]
        difference = value1 - value2
        return difference
    else:
        return None","data = {
    'Bridge': ['Hatem', 'Golden Gate', 'George Washington'],
    'Truck': [10, 7, 16],
    'Car': [5, 6, 8]
}

df = pd.DataFrame(data)
print(calculate_difference_between_columns_for_specific_row(data_frame=df, key_col=""Bridge"", value_col1=""Truck"", value_col2=""Car"", key_value=""Hatem""))"
A transportation analyst compared various bridges' tolls. How much is the toll for a truck on the Golden Gate bridge?,7.0,"Bridge | Truck | Car
George Washington | $16 | $8
Golden Gate | $7 | $6
Oakland Bay | $6 | $4",5,14702,"import pandas as pd

def get_toll(df, bridge_name, vehicle_type):
    """"""
    This function takes in a pandas DataFrame representing a toll table, a bridge name, and a vehicle type, and returns the toll for the specified vehicle on the specified bridge.
    Args:
    df (pd.DataFrame): A pandas DataFrame containing bridge names and tolls for different vehicle types.
    bridge_name (str): The name of the bridge.
    vehicle_type (str): The type of vehicle.
    Returns:
    float: The toll for the specified vehicle on the specified bridge.
    """"""
    # Filter the DataFrame for the specific bridge
    bridge_df = df[df['Bridge'] == bridge_name]
    if not bridge_df.empty:
        # Get the toll for the specified vehicle type
        toll = bridge_df[vehicle_type].values[0]
        return toll
    else:
        return None","# Initialize the table into a dataframe
df = pd.DataFrame({
    'Bridge': ['George Washington', 'Golden Gate', 'Oakland Bay'],
    'Truck': [16, 7, 6],
    'Car': [8, 6, 4]
})
# Call the tool to solve the problem
toll = get_toll(df, 'Golden Gate', 'Truck')
print(toll)","def get_value_based_on_row_and_column_criteria(table_df, row_criterion_col, row_criterion_value, column_criterion):
    """"""
    This function takes in a pandas DataFrame, a column name for row criterion, a value for row criterion, and a column criterion, and returns the value in the table that meets both the row and column criteria.
    
    Args:
    table_df (pd.DataFrame): A pandas DataFrame containing various data.
    row_criterion_col (str): The column name for the row criterion.
    row_criterion_value (str): The value for the row criterion.
    column_criterion (str): The column criterion.
    
    Returns:
    float: The value in the table that meets both the row and column criteria.
    """"""
    # Filter the DataFrame for the specific row criterion
    row_criterion_df = table_df[table_df[row_criterion_col] == row_criterion_value]
    if not row_criterion_df.empty:
        # Get the value for the specified column criterion
        value = row_criterion_df[column_criterion].values[0]
        return value
    else:
        return None","df = pd.DataFrame({
    'Bridge': ['George Washington', 'Golden Gate', 'Oakland Bay'],
    'Truck': [16, 7, 6],
    'Car': [8, 6, 4]
})
print(get_value_based_on_row_and_column_criteria(table_df=df, row_criterion_col='Bridge', row_criterion_value='Golden Gate', column_criterion='Truck'))"
A transportation analyst compared various bridges' tolls. How much higher is the toll for a car on the Golden Gate bridge than on the Oakland Bay bridge?,2.0,"Bridge | Truck | Car
Oakland Bay | $6 | $4
Fort Madison | $4 | $1
Hatem | $10 | $5
Golden Gate | $7 | $6",4,6522,"import pandas as pd

def calculate_toll_difference(df, bridge1, bridge2, vehicle_type):
    """"""
    This function takes in a pandas DataFrame representing a table of bridge tolls, and calculates the difference in tolls for a specific vehicle type between two bridges.
    Args:
    df (pd.DataFrame): A pandas DataFrame containing bridge names and their tolls for different vehicle types with columns 'Bridge', 'Truck', and 'Car'.
    bridge1 (str): The name of the first bridge.
    bridge2 (str): The name of the second bridge.
    vehicle_type (str): The type of vehicle for which the toll difference is to be calculated. It should be either 'Truck' or 'Car'.
    Returns:
    float: The difference in tolls for the specified vehicle type between the two bridges.
    """"""
    # Filter the DataFrame for the specific bridges
    bridge1_df = df[df['Bridge'] == bridge1]
    bridge2_df = df[df['Bridge'] == bridge2]
    
    # Get the tolls for the specified vehicle type on both bridges
    bridge1_toll = bridge1_df[vehicle_type].values[0]
    bridge2_toll = bridge2_df[vehicle_type].values[0]
    
    # Calculate the difference in tolls
    toll_difference = abs(bridge1_toll - bridge2_toll)
    
    return toll_difference","# Initialize the table into a dataframe
df = pd.DataFrame({
    'Bridge': ['Oakland Bay', 'Fort Madison', 'Hatem', 'Golden Gate'],
    'Truck': [6, 4, 10, 7],
    'Car': [4, 1, 5, 6]
})
# Call the tool to solve the problem
toll_difference = calculate_toll_difference(df, 'Golden Gate', 'Oakland Bay', 'Car')
print(toll_difference)","def calculate_value_difference_between_entities(data_frame, entity_col, category_col, entity1, entity2, category_name):
    """"""
    This function takes in a pandas DataFrame representing a table with entities and their values for different categories, and calculates the difference in values for a specific category between two entities.
    
    Args:
    data_frame (pd.DataFrame): A pandas DataFrame containing entity names and their values for different categories.
    entity_col (str): The column name for the entity names.
    category_col (str): The column name for the category values.
    entity1 (str): The name of the first entity.
    entity2 (str): The name of the second entity.
    category_name (str): The name of the category for which the value difference is to be calculated.
    
    Returns:
    float: The difference in values for the specified category between the two entities.
    """"""
    # Filter the DataFrame for the specific entities
    entity1_df = data_frame[data_frame[entity_col] == entity1]
    entity2_df = data_frame[data_frame[entity_col] == entity2]
    
    # Get the values for the specified category for both entities
    entity1_value = entity1_df[category_col].values[0]
    entity2_value = entity2_df[category_col].values[0]
    
    # Calculate the difference in values
    value_difference = abs(entity1_value - entity2_value)
    
    return value_difference","data = {
    'Bridge': ['Oakland Bay', 'Fort Madison', 'Hatem', 'Golden Gate'],
    'Truck': [6, 4, 10, 7],
    'Car': [4, 1, 5, 6]
}

df = pd.DataFrame(data)
print(calculate_value_difference_between_entities(data_frame=df, entity_col=""Bridge"", category_col=""Car"", entity1=""Golden Gate"", entity2=""Oakland Bay"", category_name=""Car""))"
"For an economics project, Justin determined the cost of ferry rides for bicycles and cars. How much higher is the fare for a bicycle on the Seattle-Bremerton ferry than on the Fauntleroy-Vashon ferry?",3.0,"Ferry | Bicycle | Car
Ocracoke | $3 | $15
Fauntleroy-Vashon | $5 | $15
Mukilteu-Clinton | $5 | $7
Seattle-Bremerton | $8 | $12",4,10104,"import pandas as pd

def calculate_fare_difference(df, ferry1, ferry2):
    """"""
    This function takes in a pandas DataFrame representing a ferry fare table, and two ferry names, and returns the fare difference for a bicycle between the two ferries.
    Args:
    df (pd.DataFrame): A pandas DataFrame containing ferry names and their fares for bicycles and cars with columns 'Ferry', 'Bicycle', 'Car'.
    ferry1 (str): The name of the first ferry.
    ferry2 (str): The name of the second ferry.
    Returns:
    float: The fare difference for a bicycle between the two ferries.
    """"""
    # Filter the DataFrame for the specific ferries
    ferry1_df = df[df['Ferry'] == ferry1]
    ferry2_df = df[df['Ferry'] == ferry2]
    
    # Check if the ferries exist in the DataFrame
    if not ferry1_df.empty and not ferry2_df.empty:
        # Calculate the fare difference
        fare_difference = ferry1_df['Bicycle'].values[0] - ferry2_df['Bicycle'].values[0]
        return fare_difference
    else:
        return None","# Initialize the table into a dataframe
df = pd.DataFrame({
    'Ferry': ['Ocracoke', 'Fauntleroy-Vashon', 'Mukilteo-Clinton', 'Seattle-Bremerton'],
    'Bicycle': [3, 5, 5, 8],
    'Car': [15, 15, 7, 12]
})

# Call the tool to solve the problem
fare_difference = calculate_fare_difference(df, 'Seattle-Bremerton', 'Fauntleroy-Vashon')

# Print the answer
print(fare_difference)","def calculate_fare_difference_for_vehicle_type(fares_df, ferry_col, vehicle_type_col, ferry1, ferry2):
    """"""
    This function takes in a pandas DataFrame representing a table of ferry fares and two ferry names, and returns the fare difference for a specific vehicle type between the two ferries.
    
    Args:
    fares_df (pd.DataFrame): A pandas DataFrame containing ferry names and their fares for various vehicle types.
    ferry_col (str): The column name for the ferry names.
    vehicle_type_col (str): The column name for the vehicle type fares.
    ferry1 (str): The name of the first ferry.
    ferry2 (str): The name of the second ferry.
    
    Returns:
    float: The fare difference for the specific vehicle type between the two ferries.
    """"""
    # Filter the DataFrame for the specific ferries
    ferry1_df = fares_df[fares_df[ferry_col] == ferry1]
    ferry2_df = fares_df[fares_df[ferry_col] == ferry2]
    
    # Check if the ferries exist in the DataFrame
    if not ferry1_df.empty and not ferry2_df.empty:
        # Calculate the fare difference
        fare_difference = ferry1_df[vehicle_type_col].values[0] - ferry2_df[vehicle_type_col].values[0]
        return fare_difference
    else:
        return None","fares_data = {
    'Ferry': ['Ocracoke', 'Fauntleroy-Vashon', 'Mukilteo-Clinton', 'Seattle-Bremerton'],
    'Bicycle': [3, 5, 5, 8],
    'Car': [15, 15, 7, 12]
}

fares_df = pd.DataFrame(fares_data)

print(calculate_fare_difference_for_vehicle_type(fares_df, ""Ferry"", ""Bicycle"", 'Seattle-Bremerton', 'Fauntleroy-Vashon'))"
"For an economics project, Bernard determined the cost of ferry rides for bicycles and cars. How much does it cost to take a bicycle on the Seattle-Bremerton ferry?",8.0,"Ferry | Bicycle | Car
Southport-Fort Fisher | $2 | $5
Fauntleroy-Vashon | $5 | $15
Ocracoke | $3 | $15
Mukilteu-Clinton | $5 | $7
Seattle-Bremerton | $8 | $12",4,599,"import pandas as pd

def get_bicycle_cost(df, ferry):
    """"""
    This function takes in a pandas DataFrame representing a ferry cost table and a string representing the name of a ferry, and returns the cost of taking a bicycle on the specified ferry.
    Args:
    df (pd.DataFrame): A pandas DataFrame containing ferry names and their costs for bicycles and cars with columns 'Ferry', 'Bicycle', and 'Car'.
    ferry (str): The name of the ferry.
    Returns:
    float: The cost of taking a bicycle on the specified ferry.
    """"""
    # Filter the DataFrame for the specific ferry
    ferry_df = df[df['Ferry'] == ferry]
    if not ferry_df.empty:
        bicycle_cost = ferry_df['Bicycle'].values[0]
        return bicycle_cost
    else:
        return None","# Initialize the table into a dataframe
df = pd.DataFrame({
    'Ferry': ['Southport-Fort Fisher', 'Fauntleroy-Vashon', 'Ocracoke', 'Mukilteo-Clinton', 'Seattle-Bremerton'],
    'Bicycle': [2, 5, 3, 5, 8],
    'Car': [5, 15, 15, 7, 12]
})
# Call the tool to solve the problem
bicycle_cost = get_bicycle_cost(df, 'Seattle-Bremerton')
print(bicycle_cost)","def get_item_cost_for_entity(df, entity_col, item_col, entity_name):
    """"""
    This function takes in a pandas DataFrame representing a table of entities and their item costs, and returns the cost of the item for the specified entity.
    
    Args:
    df (pd.DataFrame): A pandas DataFrame containing entities and their item costs.
    entity_col (str): The column name for the entities.
    item_col (str): The column name for the item costs.
    entity_name (str): The name of the entity.
    
    Returns:
    float: The cost of the item for the specified entity.
    """"""
    # Filter the DataFrame for the specific entity
    entity_df = df[df[entity_col] == entity_name]
    if not entity_df.empty:
        item_cost = entity_df[item_col].values[0]
        return item_cost
    else:
        return None","df = pd.DataFrame({
    'Ferry': ['Southport-Fort Fisher', 'Fauntleroy-Vashon', 'Ocracoke', 'Mukilteo-Clinton', 'Seattle-Bremerton'],
    'Bicycle': [2, 5, 3, 5, 8],
    'Car': [5, 15, 15, 7, 12]
})
print(get_item_cost_for_entity(df, 'Ferry', 'Bicycle', 'Seattle-Bremerton'))"
Each block has 10 traffic cones. How many traffic cones are on 3 blocks?,30.0,"Number of blocks | Number of traffic cones
1 | 10
2 | 20
3 | ?",2,14398,"import pandas as pd

def calculate_traffic_cones(df, blocks):
    """"""
    This function takes in a pandas DataFrame representing a table of blocks and traffic cones, and a number of blocks, and returns the number of traffic cones on the given number of blocks.
    Args:
    df (pd.DataFrame): A pandas DataFrame containing the number of blocks and the corresponding number of traffic cones with columns 'Number of blocks' and 'Number of traffic cones'.
    blocks (int): The number of blocks.
    Returns:
    int: The number of traffic cones on the given number of blocks.
    """"""
    # Find the number of traffic cones per block
    cones_per_block = df['Number of traffic cones'][0] / df['Number of blocks'][0]
    
    # Calculate the number of traffic cones on the given number of blocks
    cones = cones_per_block * blocks
    
    return cones","# Initialize the table into a dataframe
df = pd.DataFrame({
    'Number of blocks': [1, 2],
    'Number of traffic cones': [10, 20]
})

# Call the tool to solve the problem
cones_on_3_blocks = calculate_traffic_cones(df, 3)
print(cones_on_3_blocks)","def calculate_total_items_from_items_per_group_and_number_of_groups(df, group_col, item_col, number_of_groups):
    """"""
    This function takes in a pandas DataFrame representing a table of item counts per unit group and a given number of groups, and returns the total number of items in the groups.
    
    Args:
    df (pd.DataFrame): A pandas DataFrame containing the number of groups and the corresponding number of items with columns specified by group_col and item_col.
    group_col (str): The column name for the group counts.
    item_col (str): The column name for the item counts.
    number_of_groups (int): The number of groups.
    
    Returns:
    float: The total number of items in the groups.
    """"""
    # Find the number of items per group
    items_per_group = df[item_col][0] / df[group_col][0]
    
    # Calculate the number of items in the given number of groups
    total_items = items_per_group * number_of_groups
    
    return total_items","df = pd.DataFrame({
    'Number of blocks': [1, 2],
    'Number of traffic cones': [10, 20]
})

print(calculate_total_items_from_items_per_group_and_number_of_groups(df, 'Number of blocks', 'Number of traffic cones', 3))"
A transportation analyst compared various bridges' tolls. How much higher is the toll for a car on the George Washington bridge than on the Fort Madison bridge?,7.0,"Bridge | Car | Carpool
Hatem | $5 | $5
George Washington | $8 | $2
Fort Madison | $1 | $1
Tacoma Narrows | $3 | $3",4,15172,"import pandas as pd

def calculate_toll_difference(df, bridge1, bridge2):
    """"""
    This function takes in a pandas DataFrame representing a bridge toll table and two bridge names, and returns the difference in tolls for a car between the two bridges.
    Args:
    df (pd.DataFrame): A pandas DataFrame containing bridge names and their tolls with columns 'Bridge', 'Car', and 'Carpool'.
    bridge1 (str): The name of the first bridge.
    bridge2 (str): The name of the second bridge.
    Returns:
    float: The difference in tolls for a car between the two bridges.
    """"""
    # Filter the DataFrame for the specific bridges
    bridge1_df = df[df['Bridge'] == bridge1]
    bridge2_df = df[df['Bridge'] == bridge2]
    
    # Check if the bridges exist in the DataFrame
    if not bridge1_df.empty and not bridge2_df.empty:
        # Calculate the difference in tolls
        toll_difference = bridge1_df['Car'].values[0] - bridge2_df['Car'].values[0]
        return toll_difference
    else:
        return None","# Initialize the table into a dataframe
df = pd.DataFrame({
    'Bridge': ['Hatem', 'George Washington', 'Fort Madison', 'Tacoma Narrows'],
    'Car': [5, 8, 1, 3],
    'Carpool': [5, 2, 1, 3]
})

# Call the tool to solve the problem
toll_difference = calculate_toll_difference(df, 'George Washington', 'Fort Madison')

# Print the answer
print(toll_difference)","def calculate_difference_between_rows(data_frame, row_id_col, value_col, row_id1, row_id2):
    """"""
    This function takes in a pandas DataFrame, a row identifier column, a value column, and two row identifiers, and returns the difference in values between the two rows based on the value column.
    
    Args:
    data_frame (pd.DataFrame): A pandas DataFrame containing the data.
    row_id_col (str): The column name for the row identifiers.
    value_col (str): The column name for the values to calculate the difference.
    row_id1 (str): The identifier for the first row.
    row_id2 (str): The identifier for the second row.
    
    Returns:
    float: The difference in values between the two rows.
    """"""
    # Filter the DataFrame for the specific rows
    row1_df = data_frame[data_frame[row_id_col] == row_id1]
    row2_df = data_frame[data_frame[row_id_col] == row_id2]
    
    # Check if the rows exist in the DataFrame
    if not row1_df.empty and not row2_df.empty:
        # Calculate the difference in values
        value_difference = row1_df[value_col].values[0] - row2_df[value_col].values[0]
        return value_difference
    else:
        return None","df = pd.DataFrame({
    'Bridge': ['Hatem', 'George Washington', 'Fort Madison', 'Tacoma Narrows'],
    'Car': [5, 8, 1, 3],
    'Carpool': [5, 2, 1, 3]
})

toll_difference = calculate_difference_between_rows(data_frame=df, row_id_col='Bridge', value_col='Car', row_id1='George Washington', row_id2='Fort Madison')
print(toll_difference)"
A transportation analyst compared various bridges' tolls. How much higher is the toll for a car on the Hatem bridge than on the Tacoma Narrows bridge?,2.0,"Bridge | Car | Carpool
Hatem | $5 | $5
Fort Madison | $1 | $1
Tacoma Narrows | $3 | $3",5,14396,"import pandas as pd

def calculate_toll_difference(df, bridge1, bridge2):
    """"""
    This function takes in a pandas DataFrame representing a bridge toll table and two bridge names, and returns the difference in tolls for a car between the two bridges.
    Args:
    df (pd.DataFrame): A pandas DataFrame containing bridge names and their tolls with columns 'Bridge', 'Car', and 'Carpool'.
    bridge1 (str): The name of the first bridge.
    bridge2 (str): The name of the second bridge.
    Returns:
    float: The difference in tolls for a car between the two bridges.
    """"""
    # Filter the DataFrame for the specific bridges
    bridge1_df = df[df['Bridge'] == bridge1]
    bridge2_df = df[df['Bridge'] == bridge2]
    
    # Get the tolls for a car on the two bridges
    bridge1_toll = bridge1_df['Car'].values[0]
    bridge2_toll = bridge2_df['Car'].values[0]
    
    # Calculate and return the difference in tolls
    toll_difference = bridge1_toll - bridge2_toll
    return toll_difference","# Initialize the table into a dataframe
df = pd.DataFrame({
    'Bridge': ['Hatem', 'Fort Madison', 'Tacoma Narrows'],
    'Car': [5, 1, 3],
    'Carpool': [5, 1, 3]
})

# Call the tool to solve the problem
toll_difference = calculate_toll_difference(df, 'Hatem', 'Tacoma Narrows')
print(toll_difference)","def calculate_difference_between_two_entities(df, entity_col, value_col, entity1, entity2):
    """"""
    This function takes in a pandas DataFrame representing a table of entities and their values, and two entity names, and returns the difference in values between the two entities.
    
    Args:
    df (pd.DataFrame): A pandas DataFrame containing entity names and their values.
    entity_col (str): The column name for the entity names.
    value_col (str): The column name for the entity values.
    entity1 (str): The name of the first entity.
    entity2 (str): The name of the second entity.
    
    Returns:
    float: The difference in values between the two entities.
    """"""
    # Filter the DataFrame for the specific entities
    entity1_df = df[df[entity_col] == entity1]
    entity2_df = df[df[entity_col] == entity2]
    
    # Get the values for the two entities
    entity1_value = entity1_df[value_col].values[0]
    entity2_value = entity2_df[value_col].values[0]
    
    # Calculate and return the difference in values
    value_difference = entity1_value - entity2_value
    return value_difference","df = pd.DataFrame({
    'Bridge': ['Hatem', 'Fort Madison', 'Tacoma Narrows'],
    'Car': [5, 1, 3],
    'Carpool': [5, 1, 3]
})

print(calculate_difference_between_two_entities(df, 'Bridge', 'Car', 'Hatem', 'Tacoma Narrows'))"
The owner of a plant nursery wrote down the number of roses on each bush. What is the smallest number of roses?,16.0,"Stem | Leaf 
1 | 6, 7
2 | 
3 | 2, 8
4 | 2
5 | 3, 4
6 | 5, 6
7 | 3, 6
8 | 2, 8",4,10001,"import pandas as pd

def find_smallest_number_of_roses(df):
    """"""
    This function takes in a pandas DataFrame representing a table of roses per bush, and returns the smallest number of roses.
    Args:
    df (pd.DataFrame): A pandas DataFrame containing the number of roses per bush with columns 'Stem' and 'Leaf'.
    Returns:
    int: The smallest number of roses.
    """"""
    # Initialize the smallest number of roses
    smallest_roses = float('inf')
    
    # Iterate through the DataFrame to find the smallest number of roses
    for i in range(len(df)):
        stem = df['Stem'][i]
        leaf = df['Leaf'][i]
        for j in range(len(leaf)):
            roses = stem * 10 + leaf[j]
            if roses < smallest_roses:
                smallest_roses = roses
                
    return smallest_roses","# Initialize the table into a dataframe
df = pd.DataFrame({
    'Stem': [1, 2, 3, 4, 5, 6, 7, 8],
    'Leaf': [[6, 7], [], [2, 8], [2], [3, 4], [5, 6], [3, 6], [2, 8]]
})
# Call the tool to solve the problem
print(find_smallest_number_of_roses(df))","def find_smallest_value_in_stem_leaf(data_frame, stem_col, leaf_col):
    """"""
    This function takes in a pandas DataFrame representing a stem-and-leaf plot of items, and returns the smallest value among the items.
    
    Args:
    data_frame (pd.DataFrame): A pandas DataFrame containing the stem-and-leaf plot of items with columns specified by stem_col and leaf_col.
    stem_col (str): The column name for the stem values.
    leaf_col (str): The column name for the leaf values.
    
    Returns:
    int: The smallest value among the items.
    """"""
    # Initialize the smallest value
    smallest_value = float('inf')
    
    # Iterate through the DataFrame to find the smallest value
    for i in range(len(data_frame)):
        stem = data_frame[stem_col][i]
        leaf = data_frame[leaf_col][i]
        for j in range(len(leaf)):
            value = stem * 10 + leaf[j]
            if value < smallest_value:
                smallest_value = value
                
    return smallest_value","df = pd.DataFrame({
    'Stem': [1, 2, 3, 4, 5, 6, 7, 8],
    'Leaf': [[6, 7], [], [2, 8], [2], [3, 4], [5, 6], [3, 6], [2, 8]]
})
print(find_smallest_value_in_stem_leaf(data_frame=df, stem_col=""Stem"", leaf_col=""Leaf""))"
The owner of a plant nursery wrote down the number of roses on each bush. What is the smallest number of roses?,35.0,"Stem | Leaf 
3 | 5, 9
4 | 0, 0, 1, 4, 6, 6, 6
5 | 1, 2, 3, 4, 5, 6, 9, 9
6 | 3, 3, 5, 7",7,14229,"import pandas as pd

def find_smallest_number_of_roses(df):
    """"""
    This function takes in a pandas DataFrame representing a table of roses per bush, and returns the smallest number of roses on a bush.
    Args:
    df (pd.DataFrame): A pandas DataFrame containing the number of roses per bush with columns 'Stem' and 'Leaf'.
    Returns:
    int: The smallest number of roses on a bush.
    """"""
    # Initialize the smallest number of roses
    smallest_roses = float('inf')
    
    # Iterate through the DataFrame to find the smallest number of roses
    for i in range(len(df)):
        stem = df['Stem'][i]
        leaf = df['Leaf'][i]
        for j in range(len(leaf)):
            roses = stem * 10 + leaf[j]
            if roses < smallest_roses:
                smallest_roses = roses
                
    return smallest_roses","# Initialize the table into a dataframe
df = pd.DataFrame({
    'Stem': [3, 4, 5, 6],
    'Leaf': [[5, 9], [0, 0, 1, 4, 6, 6, 6], [1, 2, 3, 4, 5, 6, 9, 9], [3, 3, 5, 7]]
})

# Call the tool to solve the problem
print(find_smallest_number_of_roses(df))","def find_smallest_value_in_stem_leaf(data_frame, stem_col, leaf_col):
    """"""
    This function takes in a pandas DataFrame representing a stem-and-leaf plot of items, and returns the smallest value among the items.
    
    Args:
    data_frame (pd.DataFrame): A pandas DataFrame containing the stem-and-leaf plot of items with columns specified by stem_col and leaf_col.
    stem_col (str): The column name for the stem values.
    leaf_col (str): The column name for the leaf values.
    
    Returns:
    int: The smallest value among the items.
    """"""
    # Initialize the smallest value
    smallest_value = float('inf')
    
    # Iterate through the DataFrame to find the smallest value
    for i in range(len(data_frame)):
        stem = data_frame[stem_col][i]
        leaf = data_frame[leaf_col][i]
        for j in range(len(leaf)):
            value = stem * 10 + leaf[j]
            if value < smallest_value:
                smallest_value = value
                
    return smallest_value","df = pd.DataFrame({
    'Stem': [3, 4, 5, 6],
    'Leaf': [[5, 9], [0, 0, 1, 4, 6, 6, 6], [1, 2, 3, 4, 5, 6, 9, 9], [3, 3, 5, 7]]
})

print(find_smallest_value_in_stem_leaf(data_frame=df, stem_col='Stem', leaf_col='Leaf'))"
