question,answer,table,level,tool_id,code,api_call
A customer at a sushi restaurant was examining the types of sushi rolls offered on the menu. Rolls vary by type of fish and level of spiciness. Rolls only contain one type of fish. What is the probability that a randomly selected sushi roll contains salmon and is labeled a little spicy? Simplify any fractions.,0.3," | Not spicy | A little spicy
Yellowtail | 2 | 3
Salmon | 2 | 3",8,5681,"import pandas as pd

def calculate_probability(df, fish_type, spiciness):
    """"""
    This function takes in a pandas DataFrame representing a sushi menu table, a fish type, and a spiciness level, and returns the probability of a randomly selected sushi roll containing the specified fish type and spiciness level.
    Args:
    df (pd.DataFrame): A pandas DataFrame containing sushi roll types and their quantities.
    fish_type (str): The type of fish.
    spiciness (str): The level of spiciness.
    Returns:
    float: The probability of a randomly selected sushi roll containing the specified fish type and spiciness level.
    """"""
    # Calculate the total number of sushi rolls
    total_rolls = df.sum().sum()
    
    # Get the number of rolls with the specified fish type and spiciness level
    specific_rolls = df.loc[fish_type, spiciness]
    
    # Calculate and return the probability
    probability = specific_rolls / total_rolls
    return probability","We should first create a pandas dataframe with the data from the table. Then we call the tool to solve the problem, and print out the answer.
```python
# Initialize the table into a dataframe
df = pd.DataFrame({
    'Not spicy': [2, 2],
    'A little spicy': [3, 3]
}, index=['Yellowtail', 'Salmon'])

# Call the tool to solve the problem
probability = calculate_probability(df, 'Salmon', 'A little spicy')
print(probability)
```"
"A Girl Scout troop recorded how many boxes of cookies they sold each day for a week. According to the table, what was the rate of change between Tuesday and Wednesday?",2.0,"Day | Boxes of cookies
Monday | 44
Tuesday | 46
Wednesday | 48
Thursday | 43
Friday | 38",7,1686,"import pandas as pd

def calculate_rate_of_change(df, day1, day2):
    """"""
    This function takes in a pandas DataFrame representing a table of daily sales, and two days, and returns the rate of change in sales between the two days.
    Args:
    df (pd.DataFrame): A pandas DataFrame containing daily sales with columns 'Day' and 'Boxes of cookies'.
    day1 (str): The first day.
    day2 (str): The second day.
    Returns:
    float: The rate of change in sales between the two days.
    """"""
    # Filter the DataFrame for the specific days
    day1_sales = df[df['Day'] == day1]['Boxes of cookies'].values[0]
    day2_sales = df[df['Day'] == day2]['Boxes of cookies'].values[0]
    
    # Calculate the rate of change
    rate_of_change = (day2_sales - day1_sales) / day1_sales
    
    return rate_of_change","```python
# Initialize the table into a dataframe
df = pd.DataFrame({
    'Day': ['Monday', 'Tuesday', 'Wednesday', 'Thursday', 'Friday'],
    'Boxes of cookies': [44, 46, 48, 43, 38]
})

# Call the tool to solve the problem
rate_of_change = calculate_rate_of_change(df, 'Tuesday', 'Wednesday')
print(rate_of_change)
```"
How much money does Samantha need to buy an African safari vacation package and a Hawaiian vacation package?,1728.0,"African safari vacation package | $787.00
Caribbean vacation package | $927.00
Hawaiian vacation package | $941.00
Australian vacation package | $553.00",4,10504,"import pandas as pd

def calculate_total_cost_vacation(vacation_df, packages):
    """"""
    This function takes in a pandas DataFrame representing a vacation packages table and a list of packages, and returns the total cost of the packages using pandas.
    Args:
    vacation_df (pd.DataFrame): A pandas DataFrame containing vacation packages and their prices with columns 'Package' and 'Price'.
    packages (list): A list where the elements are vacation package names.
    Returns:
    float: The total cost of the packages.
    """"""
    # Initialize the total cost
    total_cost = 0.0
    
    # Iterate through the vacation packages and calculate the cost for each selected package
    for package in packages:
        # Filter the DataFrame for the specific package
        package_df = vacation_df[vacation_df['Package'] == package]
        if not package_df.empty:
            package_price = package_df['Price'].values[0]
            total_cost += package_price
    
    return total_cost","We should first create a pandas dataframe with the data from the table. Then we call the tool to solve the problem, and print out the answer.
```python
# Initialize the table into a dataframe
df = pd.DataFrame({
    'Package': ['African safari vacation package', 'Caribbean vacation package', 'Hawaiian vacation package', 'Australian vacation package'],
    'Price': [787.00, 927.00, 941.00, 553.00]
})
# Call the tool to solve the problem
total_cost = calculate_total_cost_vacation(df, ['African safari vacation package', 'Hawaiian vacation package'])
print(total_cost)
```"
"How much money does Annie need to buy a chest of drawers, a TV stand, and a nightstand?",151.59,"TV stand | $16.67
chest of drawers | $59.60
hammock | $35.90
rocking chair | $39.90
wooden stool | $29.99
nightstand | $75.32",4,11595,"import pandas as pd

def calculate_total_cost(menu_df, orders):
    """"""
    This function takes in a pandas DataFrame representing a menu table and a dictionary of orders, and returns the total cost of the orders using pandas.
    Args:
    menu_df (pd.DataFrame): A pandas DataFrame containing menu items and their prices with columns 'Item' and 'Price'.
    orders (dict): A dictionary where the keys are menu item names and the values are the number of orders for each item.
    Returns:
    float: The total cost of the orders.
    """"""
    # Initialize the total cost
    total_cost = 0.0
    
    # Iterate through the menu items and calculate the cost for each ordered item
    for item, quantity in orders.items():
        # Filter the DataFrame for the specific item
        item_df = menu_df[menu_df['Item'] == item]
        if not item_df.empty:
            item_price = item_df['Price'].values[0]
            total_cost += quantity * item_price
    
    return total_cost","We should first create a pandas dataframe with the data from the table. Then we create a dictionary with the items that Annie wants to buy and the quantity of each item. Then we call the tool to solve the problem, and print out the answer.
```python
# Initialize the table into a dataframe
df = pd.DataFrame({
    'Item': ['TV stand', 'chest of drawers', 'hammock', 'rocking chair', 'wooden stool', 'nightstand'],
    'Price': [16.67, 59.60, 35.90, 39.90, 29.99, 75.32]
})

# Initialize the orders
orders = {
    'chest of drawers': 1,
    'TV stand': 1,
    'nightstand': 1
}

# Call the tool to solve the problem
total_cost = calculate_total_cost(df, orders)
print(f""Annie needs ${total_cost} to buy a chest of drawers, a TV stand, and a nightstand."")
```"
"Lila's Crafts is interested in offering a scarf knitting class, so the store considers how many scarves people already own. How many people have more than 2 scarves?",29.0,"Number of scarves | Frequency
0 | 7
1 | 12
2 | 4
3 | 3
4 | 10
5 | 16",7,4816,"import pandas as pd

def count_people_with_more_than_2_scarves(df):
    """"""
    This function takes in a pandas DataFrame representing a frequency table of the number of scarves people own, and returns the number of people who own more than 2 scarves.
    Args:
    df (pd.DataFrame): A pandas DataFrame containing the number of scarves and their frequencies with columns 'Number of scarves' and 'Frequency'.
    Returns:
    int: The number of people who own more than 2 scarves.
    """"""
    # Filter the DataFrame for the rows where the number of scarves is more than 2
    filtered_df = df[df['Number of scarves'] > 2]
    
    # Sum the frequencies of these rows to get the total number of people who own more than 2 scarves
    num_people = filtered_df['Frequency'].sum()
    
    return num_people","We should first create a pandas dataframe with the data from the table. Then we call the tool to solve the problem, and print out the answer.
```python
# Initialize the table into a dataframe
df = pd.DataFrame({
    'Number of scarves': [0, 1, 2, 3, 4, 5],
    'Frequency': [7, 12, 4, 3, 10, 16]
})
# Call the tool to solve the problem
count_people_with_more_than_2_scarves(df)
```"
"Every year Georgetown has a citywide relay and reports the winning times. According to the table, what was the rate of change between 2012 and 2013?",17.0,"Year | Winning time (minutes)
2009 | 23
2010 | 39
2011 | 32
2012 | 21
2013 | 38",8,2082,"import pandas as pd

def calculate_rate_of_change(df, start_year, end_year):
    """"""
    This function takes in a pandas DataFrame representing a table of winning times for each year and two years, and returns the rate of change of winning times between the two years.
    Args:
    df (pd.DataFrame): A pandas DataFrame containing years and winning times with columns 'Year' and 'Winning time (minutes)'.
    start_year (int): The start year for calculating the rate of change.
    end_year (int): The end year for calculating the rate of change.
    Returns:
    float: The rate of change of winning times between the two years.
    """"""
    # Filter the DataFrame for the start year and end year
    start_year_df = df[df['Year'] == start_year]
    end_year_df = df[df['Year'] == end_year]
    
    # Check if the DataFrame for the start year and end year is not empty
    if not start_year_df.empty and not end_year_df.empty:
        # Calculate the rate of change
        rate_of_change = (end_year_df['Winning time (minutes)'].values[0] - start_year_df['Winning time (minutes)'].values[0]) / (end_year - start_year)
        return rate_of_change
    else:
        return None","We should first create a pandas dataframe with the data from the table. Then we call the tool to solve the problem, and print out the answer.
```python
# Initialize the table into a dataframe
df = pd.DataFrame({
    'Year': [2009, 2010, 2011, 2012, 2013],
    'Winning time (minutes)': [23, 39, 32, 21, 38]
})
# Call the tool to solve the problem
rate_of_change = calculate_rate_of_change(df, 2012, 2013)
print(rate_of_change)
```"
The members of the track team compared how many miles they ran last week. What is the mode of the numbers?,8.0,"Name | Miles
Samuel | 8
Emmett | 8
Lola | 6
Bob | 8
Deb | 5
Camille | 10
Jonah | 5
Oliver | 6",8,8608,"import pandas as pd
from collections import Counter

def calculate_mode(df):
    """"""
    This function takes in a pandas DataFrame containing names and miles, and returns the mode of the miles.
    Args:
    df (pd.DataFrame): A pandas DataFrame containing names and miles with columns 'Name' and 'Miles'.
    Returns:
    int: The mode of the miles.
    """"""
    # Extract the miles column from the DataFrame
    miles = df['Miles'].tolist()
    
    # Calculate the frequency of each mile value
    counter = Counter(miles)
    
    # Find the mode
    mode = counter.most_common(1)[0][0]
    
    return mode","We should first create a pandas dataframe with the data from the table. Then we call the tool to solve the problem, and print out the answer.
```python
# Initialize the table into a dataframe
df = pd.DataFrame({
    'Name': ['Samuel', 'Emmett', 'Lola', 'Bob', 'Deb', 'Camille', 'Jonah', 'Oliver'],
    'Miles': [8, 8, 6, 8, 5, 10, 5, 6]
})
# Call the tool to solve the problem
print(calculate_mode(df))
```"
Some farmers compared how many tractors they own. What is the median of the numbers?,9.0,"Farmer | Number of tractors
Farmer Tom | 9
Farmer Alex | 9
Farmer Walt | 7
Farmer Susie | 10
Farmer Andy | 12",5,3453,"import pandas as pd
import numpy as np

def calculate_median(df):
    """"""
    This function takes in a pandas DataFrame representing a table of farmers and their number of tractors, and returns the median number of tractors.
    Args:
    df (pd.DataFrame): A pandas DataFrame containing farmers and their number of tractors with columns 'Farmer' and 'Number of tractors'.
    Returns:
    float: The median number of tractors.
    """"""
    # Extract the 'Number of tractors' column and convert it to a numpy array
    tractors = df['Number of tractors'].values
    
    # Calculate and return the median
    return np.median(tractors)","We should first create a pandas dataframe with the data from the table. Then we call the tool to solve the problem, and print out the answer.
```python
# Initialize the table into a dataframe
df = pd.DataFrame({
    'Farmer': ['Farmer Tom', 'Farmer Alex', 'Farmer Walt', 'Farmer Susie', 'Farmer Andy'],
    'Number of tractors': [9, 9, 7, 10, 12]
})
# Call the tool to solve the problem
median_tractors = calculate_median(df)
print(median_tractors)
```"
A newspaper researched how many grocery stores there are in each town. What is the range of the numbers?,5.0,"Town | Number of stores
Marion | 9
Greenwood | 8
Springfield | 10
Salem | 8
Riverside | 5
Ashland | 5
Richmond | 8
Columbia | 10",7,14595,"import pandas as pd

def calculate_range(df):
    """"""
    This function takes in a pandas DataFrame representing a table of towns and their number of stores, and returns the range of the number of stores.
    Args:
    df (pd.DataFrame): A pandas DataFrame containing towns and their number of stores with columns 'Town' and 'Number of stores'.
    Returns:
    int: The range of the number of stores.
    """"""
    # Calculate the range of the number of stores
    range_stores = df['Number of stores'].max() - df['Number of stores'].min()
    
    return range_stores","```python
# Initialize the table into a dataframe
df = pd.DataFrame({
    'Town': ['Marion', 'Greenwood', 'Springfield', 'Salem', 'Riverside', 'Ashland', 'Richmond', 'Columbia'],
    'Number of stores': [9, 8, 10, 8, 5, 5, 8, 10]
})

# Call the tool to solve the problem
range_stores = calculate_range(df)

# Print the answer
print(range_stores)
```"
Garrett's classmates revealed how many science articles they read. What is the mode of the numbers?,10.0,"Name | Number of science articles
Garrett | 10
Elijah | 4
Lee | 10
Hanson | 6
Regan | 6
Charlie | 4
Francesca | 10
Desmond | 9",7,2441,"import pandas as pd
from scipy import stats

def calculate_mode(df):
    """"""
    This function takes in a pandas DataFrame representing a table of names and the number of science articles they read, and returns the mode of the numbers using pandas and scipy.
    Args:
    df (pd.DataFrame): A pandas DataFrame containing names and the number of science articles they read with columns 'Name' and 'Number of science articles'.
    Returns:
    int: The mode of the numbers.
    """"""
    # Extract the 'Number of science articles' column
    articles = df['Number of science articles']
    
    # Calculate the mode using scipy's mode function
    mode = stats.mode(articles)
    
    return mode.mode[0]","We should first create a pandas dataframe with the data from the table. Then we call the tool to solve the problem, and print out the answer.
```python
# Initialize the table into a dataframe
df = pd.DataFrame({
    'Name': ['Garrett', 'Elijah', 'Lee', 'Hanson', 'Regan', 'Charlie', 'Francesca', 'Desmond'],
    'Number of science articles': [10, 4, 10, 6, 6, 4, 10, 9]
})
# Call the tool to solve the problem
mode = calculate_mode(df)
print(mode)
```"
An architecture student measured the heights of all the buildings downtown. How many buildings are exactly 23 meters tall?,0.0,"Stem | Leaf 
2 | 4
3 | 1, 2, 5
4 | 0, 4
5 | 
6 | 0, 4
7 | 3",5,16588,"import pandas as pd

def count_buildings_with_exact_height(df, target_height):
    """"""
    This function takes in a pandas dataframe of building heights and a target height, and returns the number of buildings with the exact target height.
    Args:
    df (pandas.DataFrame): A pandas DataFrame object containing the building heights in stem and leaf format.
    The dataframe should contain ""Stem"" and ""Leaf"" columns.
    target_height (int): The target height to count the number of buildings.
    Returns:
    int: The number of buildings with the exact target height.
    """"""
    # prepare a list to store building heights
    heights = []
    # calculate the height of each building
    for i in range(len(df)):
        stem = df['Stem'][i]
        leaf = df['Leaf'][i]
        for j in range(len(leaf)):
            heights.append(stem * 10 + leaf[j])
    # filter the buildings with the exact target height
    filtered = [height for height in heights if height == target_height]
    # count the number of buildings
    num_buildings = len(filtered)
    return num_buildings","We should first create a pandas dataframe with the data from the table. Note that some elements are empty, so we need to fill them with empty lists. Then we call the tool to solve the problem, and print out the answer.
```python
# Initialize the table into a dataframe
df = pd.DataFrame({
    'Stem': [2, 3, 4, 5, 6, 7],
    'Leaf': [[4], [1, 2, 5], [0, 4], [], [0, 4], [3]]
})
# Call the tool to solve the problem
count_buildings_with_exact_height(df, 23)
```"
"For a study on numerical psychology, people were polled about which number between 1 and 5 they like most, and why. How many people said 2?",20.0,"Favorite number | Frequency
1 | 5
2 | 20
3 | 17
4 | 14
5 | 15",8,7581,"import pandas as pd

def get_frequency(df, number):
    """"""
    This function takes in a pandas DataFrame representing a frequency table and a number, and returns the frequency of the number using pandas.
    Args:
    df (pd.DataFrame): A pandas DataFrame containing favorite numbers and their frequencies with columns 'Favorite number' and 'Frequency'.
    number (int): The number to get the frequency for.
    Returns:
    int: The frequency of the number.
    """"""
    # Filter the DataFrame for the specific number
    number_df = df[df['Favorite number'] == number]
    if not number_df.empty:
        frequency = number_df['Frequency'].values[0]
        return frequency
    else:
        return 0","```python
# Initialize the table into a dataframe
df = pd.DataFrame({
    'Favorite number': [1, 2, 3, 4, 5],
    'Frequency': [5, 20, 17, 14, 15]
})

# Call the tool to solve the problem
number_of_people = get_frequency(df, 2)
print(number_of_people)
```"
