question,answer,table,level,tool_id,code,api_call
"At their family reunion, the Levin family recorded everyone's age. How many people are exactly 84 years old?",2.0,"Stem | Leaf 
2 | 0, 2, 3
3 | 0, 2
4 | 5
5 | 0, 7
6 | 2, 3, 3, 7
7 | 4
8 | 1, 2, 3, 4, 4, 6
9 | 0",8,6332,"import pandas as pd

def count_people_of_specific_age(df, age):
    """"""
    This function takes in a pandas dataframe of ages, and returns the number of people of a specific age.
    Args:
    df (pandas.DataFrame): A pandas DataFrame object containing the ages. The dataframe should contain ""Stem"" and ""Leaf"" columns.
    age (int): The specific age to count.
    Returns:
    int: The number of people of the specific age.
    """"""
    # Split the age into stem and leaf
    stem = age // 10
    leaf = age % 10
    
    # Filter the DataFrame for the specific stem
    stem_df = df[df['Stem'] == stem]
    if not stem_df.empty:
        # Count the number of occurrences of the leaf in the leaf list
        num_people = stem_df['Leaf'].apply(lambda x: x.count(leaf)).sum()
    else:
        num_people = 0
    
    return num_people","# Initialize the table into a dataframe
df = pd.DataFrame({
    'Stem': [2, 3, 4, 5, 6, 7, 8, 9],
    'Leaf': [[0, 2, 3], [0, 2], [5], [0, 7], [2, 3, 3, 7], [4], [1, 2, 3, 4, 4, 6], [0]]
})

# Call the tool to solve the problem
print(count_people_of_specific_age(df, 84))"
"After growing tired of squinting while driving, Ernesto went shopping for a pair of sunglasses. He tried on glasses with different frames and lenses. What is the probability that a randomly selected pair of sunglasses has polarized lenses and cat eye frames? Simplify any fractions.",0.2105263158," | Cat eye frames | Browline frames
Polarized lenses | 4 | 6
Regular lenses | 4 | 5",8,3554,"import pandas as pd

def calculate_probability(df):
    """"""
    This function takes in a pandas DataFrame representing a table of sunglasses with different frames and lenses, and returns the probability that a randomly selected pair of sunglasses has polarized lenses and cat eye frames.
    Args:
    df (pd.DataFrame): A pandas DataFrame containing the number of sunglasses with different frames and lenses.
    Returns:
    float: The probability that a randomly selected pair of sunglasses has polarized lenses and cat eye frames.
    """"""
    # Calculate the total number of sunglasses
    total_sunglasses = df.sum().sum()
    
    # Get the number of sunglasses with polarized lenses and cat eye frames
    polarized_cat_eye = df.loc['Polarized lenses', 'Cat eye frames']
    
    # Calculate the probability
    probability = polarized_cat_eye / total_sunglasses
    
    return probability","# Initialize the table into a dataframe
df = pd.DataFrame({
    'Cat eye frames': [4, 4],
    'Browline frames': [6, 5]
}, index=['Polarized lenses', 'Regular lenses'])

# Call the tool to solve the problem
probability = calculate_probability(df)
print(f""The probability that a randomly selected pair of sunglasses has polarized lenses and cat eye frames is {probability}"")"
Fred is a physical therapist who specializes in leg injuries. His patients differ in age and type of injury. What is the probability that a randomly selected patient is 13-19 years old and suffers from knee pain? Simplify any fractions.,0.3333333333," | Knee pain | Ankle pain
0-12 years old | 4 | 2
13-19 years old | 4 | 2",8,16202,"import pandas as pd

def calculate_probability(df, age_group, injury_type):
    """"""
    This function takes in a pandas DataFrame representing a table of patients' age groups and injury types, and returns the probability of a patient being in a specific age group and suffering from a specific injury type.
    Args:
    df (pd.DataFrame): A pandas DataFrame containing the number of patients in each age group suffering from each injury type.
    age_group (str): The age group to calculate the probability for.
    injury_type (str): The injury type to calculate the probability for.
    Returns:
    float: The probability of a patient being in the specified age group and suffering from the specified injury type.
    """"""
    # Calculate the total number of patients
    total_patients = df.sum().sum()
    
    # Filter the DataFrame for the specific age group and injury type
    patient_df = df.loc[age_group, injury_type]
    
    # Calculate the probability
    probability = patient_df / total_patients
    
    return probability","# Initialize the table into a dataframe
df = pd.DataFrame({
    'Knee pain': [4, 4],
    'Ankle pain': [2, 2]
}, index=['0-12 years old', '13-19 years old'])

# Call the tool to solve the problem
probability = calculate_probability(df, '13-19 years old', 'Knee pain')
print(probability)"
"Steve loves to play the piano but doesn't like practicing the exercises his piano teacher assigns. Steve knows the exercises will help him play better though, so he tries to motivate himself using his favorite treat—chocolate chip cookies. There is a proportional relationship between the amount of time (in hours) that Steve practices the piano, x, and how many cookies he gives himself, y. What is the constant of proportionality? Write your answer as a whole number or decimal.",2.0,"2 | 4
3 | 6
4 | 8
5 | 10",7,14254,"import pandas as pd

def find_constant_of_proportionality(df):
    """"""
    This function takes in a pandas DataFrame representing the relationship between the amount of time (in hours) that Steve practices the piano (x) and how many cookies he gives himself (y), and returns the constant of proportionality.
    Args:
    df (pd.DataFrame): A pandas DataFrame containing the relationship between x and y with columns 'x' and 'y'.
    Returns:
    float: The constant of proportionality.
    """"""
    # Calculate the constant of proportionality for each row
    df['constant'] = df['y'] / df['x']
    
    # Find the mean of the constants
    constant_of_proportionality = df['constant'].mean()
    
    return constant_of_proportionality","# Initialize the table into a dataframe
df = pd.DataFrame({
    'x': [2, 3, 4, 5],
    'y': [4, 6, 8, 10]
})
# Call the tool to solve the problem
constant_of_proportionality = find_constant_of_proportionality(df)
print(constant_of_proportionality)"
"Patrick is the proud owner of an eclectic bow tie collection. He keeps track of how many bow ties he has, and organizes them by pattern and material. What is the probability that a randomly selected bow tie is designed with zigzags and is made of velvet? Simplify any fractions.",0.3529411765," | Velvet | Cotton
Zigzags | 6 | 3
Swirls | 3 | 5",8,6544,"import pandas as pd

def calculate_probability(df, pattern, material):
    """"""
    This function takes in a pandas DataFrame representing a bow tie collection, a pattern, and a material, and returns the probability that a randomly selected bow tie has the specified pattern and is made of the specified material.
    Args:
    df (pd.DataFrame): A pandas DataFrame containing the number of bow ties for each pattern and material.
    pattern (str): The pattern of the bow tie.
    material (str): The material of the bow tie.
    Returns:
    float: The probability that a randomly selected bow tie has the specified pattern and is made of the specified material.
    """"""
    # Calculate the total number of bow ties
    total_bow_ties = df.sum().sum()
    
    # Get the number of bow ties with the specified pattern and material
    num_specified_bow_ties = df.loc[pattern, material]
    
    # Calculate the probability
    probability = num_specified_bow_ties / total_bow_ties
    
    return probability","# Initialize the table into a dataframe
df = pd.DataFrame({
    'Velvet': [6, 3],
    'Cotton': [3, 5]
}, index=['Zigzags', 'Swirls'])

# Call the tool to solve the problem
probability = calculate_probability(df, 'Zigzags', 'Velvet')
print(probability)"
This is Jaden's complete financial record for July. How much money did Jaden spend on an app download?,4.95,"Date | Description | Received | Expenses | Available Funds
 | Balance: end of June | | | $235.00
7/11 | washing Mom's car | $10.00 | | $245.00
7/14 | app download | | $4.95 | $240.05
7/25 | box of popsicles | | $4.45 | $235.60",5,9356,"import pandas as pd

def find_expense_by_description(df, description):
    """"""
    This function takes in a pandas DataFrame representing a financial record table and a description, and returns the expense amount for the given description.
    Args:
    df (pd.DataFrame): A pandas DataFrame containing financial records with columns 'Date', 'Description', 'Received', 'Expenses', and 'Available Funds'.
    description (str): The description of the expense to find.
    Returns:
    float: The expense amount for the given description.
    """"""
    # Filter the DataFrame for the specific description
    expense_df = df[df['Description'] == description]
    
    # Check if the filtered DataFrame is not empty
    if not expense_df.empty:
        expense_amount = expense_df['Expenses'].values[0]
        return expense_amount
    else:
        return None","# Initialize the table into a dataframe
df = pd.DataFrame({
    'Date': ['', '7/11', '7/14', '7/25'],
    'Description': ['Balance: end of June', 'washing Mom\'s car', 'app download', 'box of popsicles'],
    'Received': ['', '$10.00', '', ''],
    'Expenses': ['', '', '$4.95', '$4.45'],
    'Available Funds': ['$235.00', '$245.00', '$240.05', '$235.60']
})

# Call the tool to solve the problem
expense = find_expense_by_description(df, 'app download')

# Print out the answer
print(expense)"
"Ever since Carson was a small child, his favorite food has always been carrots. He likes them so much he wants to plant a garden in his backyard just to grow carrots. There is a proportional relationship between the size of Carson's garden (in square feet), x, and the number of carrots he can grow at a time, y. What is the constant of proportionality? Write your answer as a whole number or decimal.",4.0,"1 | 4
3 | 12
4 | 16
5 | 20",7,8085,"import pandas as pd

def find_constant_of_proportionality(df):
    """"""
    This function takes in a pandas DataFrame representing the relationship between the size of Carson's garden (in square feet) and the number of carrots he can grow at a time.
    It returns the constant of proportionality as a float.
    Args:
    df (pd.DataFrame): A pandas DataFrame containing the relationship between the size of Carson's garden (in square feet) and the number of carrots he can grow at a time with columns 'x' and 'y'.
    Returns:
    float: The constant of proportionality.
    """"""
    # Calculate the constant of proportionality for each row in the DataFrame
    df['constant'] = df['y'] / df['x']
    
    # Find the mean of the constants
    constant_of_proportionality = df['constant'].mean()
    
    return constant_of_proportionality","# Initialize the table into a dataframe
df = pd.DataFrame({
    'x': [1, 3, 4, 5],
    'y': [4, 12, 16, 20]
})
# Call the tool to solve the problem
constant_of_proportionality = find_constant_of_proportionality(df)
print(constant_of_proportionality)"
Each coat rack has 2 coats. How many coats are on 4 coat racks?,8.0,"Number of coat racks | Number of coats
1 | 2
2 | 4
3 | 6
4 | ?",2,15320,"def calculate_coats_on_racks(df):
    """"""
    This function takes in a pandas DataFrame representing a table of coat racks and the number of coats on each, and returns the number of coats on 4 coat racks.
    Args:
    df (pd.DataFrame): A pandas DataFrame containing the number of coat racks and the number of coats on each with columns 'Number of coat racks' and 'Number of coats'.
    Returns:
    int: The number of coats on 4 coat racks.
    """"""
    # Find the number of coats per rack
    coats_per_rack = df['Number of coats'][0] / df['Number of coat racks'][0]
    
    # Calculate the number of coats on 4 racks
    coats_on_4_racks = coats_per_rack * 4
    
    return int(coats_on_4_racks)","# Initialize the table into a dataframe
df = pd.DataFrame({
    'Number of coat racks': [1, 2, 3, 4],
    'Number of coats': [2, 4, 6, '?']
})
# Call the tool to solve the problem
print(calculate_coats_on_racks(df))"
"After growing tired of squinting while driving, Jane went shopping for a pair of sunglasses. She tried on glasses with different frames and lenses. What is the probability that a randomly selected pair of sunglasses has regular lenses and cat eye frames? Simplify any fractions.",0.25," | Cat eye frames | Browline frames
Polarized lenses | 5 | 4
Regular lenses | 4 | 3",8,15883,"import pandas as pd

def calculate_probability(df):
    """"""
    This function takes in a pandas DataFrame representing a table of sunglasses with different frames and lenses, and returns the probability that a randomly selected pair of sunglasses has regular lenses and cat eye frames.
    Args:
    df (pd.DataFrame): A pandas DataFrame containing the number of sunglasses with different frames and lenses.
    Returns:
    float: The probability that a randomly selected pair of sunglasses has regular lenses and cat eye frames.
    """"""
    # Calculate the total number of sunglasses
    total_sunglasses = df.sum().sum()
    
    # Get the number of sunglasses with regular lenses and cat eye frames
    regular_cat_eye = df.loc['Regular lenses', 'Cat eye frames']
    
    # Calculate the probability
    probability = regular_cat_eye / total_sunglasses
    
    return probability","# Initialize the table into a dataframe
df = pd.DataFrame({
    'Cat eye frames': [5, 4],
    'Browline frames': [4, 3]
}, index=['Polarized lenses', 'Regular lenses'])

# Call the tool to solve the problem
probability = calculate_probability(df)
print(f""The probability that a randomly selected pair of sunglasses has regular lenses and cat eye frames is {probability}"")"
"This is Bill's complete financial record for January. On January 10, how much money did Bill spend?",5.5,"Date | Description | Received | Expenses | Available Funds
 | Balance: end of December | | | $355.60
1/10 | ice skating | | $5.50 | $350.10
1/16 | birthday money | $25.00 | | $375.10
1/18 | hockey stick | | $14.95 | $360.15",5,7584,"import pandas as pd

def calculate_spent_money(df, date):
    """"""
    This function takes in a pandas DataFrame representing a financial record and a date, and returns the amount of money spent on that date.
    Args:
    df (pd.DataFrame): A pandas DataFrame containing financial records with columns 'Date', 'Description', 'Received', 'Expenses', 'Available Funds'.
    date (str): A string representing the date in the format 'm/dd'.
    Returns:
    float: The amount of money spent on the specified date.
    """"""
    # Filter the DataFrame for the specific date
    date_df = df[df['Date'] == date]
    if not date_df.empty:
        # If there are expenses on the specified date, return the amount
        if pd.notnull(date_df['Expenses'].values[0]):
            return date_df['Expenses'].values[0]
        else:
            return 0.0
    else:
        return 0.0","# Initialize the table into a dataframe
df = pd.DataFrame({
    'Date': ['', '1/10', '1/16', '1/18'],
    'Description': ['Balance: end of December', 'ice skating', 'birthday money', 'hockey stick'],
    'Received': [None, None, 25.00, None],
    'Expenses': [None, 5.50, None, 14.95],
    'Available Funds': [355.60, 350.10, 375.10, 360.15]
})
# Call the tool to solve the problem
print(calculate_spent_money(df, '1/10'))"
Some friends discussed the sizes of their coin collections. How many more coins does Diane have than Mateo?,247.0,"Name | Number of coins
Mateo | 285
Diane | 532
Edgar | 788",3,9031,"import pandas as pd

def calculate_difference(df, person1, person2):
    """"""
    This function takes in a pandas DataFrame representing a table of people and their coin collections, and two person names, and returns the difference in the number of coins between the two people.
    Args:
    df (pd.DataFrame): A pandas DataFrame containing people's names and their number of coins with columns 'Name' and 'Number of coins'.
    person1 (str): The name of the first person.
    person2 (str): The name of the second person.
    Returns:
    int: The difference in the number of coins between the two people.
    """"""
    # Get the number of coins for the first person
    person1_coins = df[df['Name'] == person1]['Number of coins'].values[0]
    
    # Get the number of coins for the second person
    person2_coins = df[df['Name'] == person2]['Number of coins'].values[0]
    
    # Calculate the difference
    difference = person2_coins - person1_coins
    
    return difference","# Initialize the table into a dataframe
df = pd.DataFrame({
    'Name': ['Mateo', 'Diane', 'Edgar'],
    'Number of coins': [285, 532, 788]
})

# Call the tool to solve the problem
difference = calculate_difference(df, 'Mateo', 'Diane')
print(difference)"
"At their family reunion, the Kemp family recorded everyone's age. How many people are exactly 31 years old?",4.0,"Stem | Leaf 
0 | 0, 6
1 | 0
2 | 7
3 | 1, 1, 1, 1
4 | 
5 | 2
6 | 0, 2, 2, 6
7 | 
8 | 8",5,10487,"import pandas as pd

def count_exact_age(df, age):
    """"""
    This function takes in a pandas dataframe of ages in stem and leaf format, and returns the number of people with the exact given age.
    Args:
    df (pandas.DataFrame): A pandas DataFrame object containing ages in stem and leaf format.
    The dataframe should contain ""Stem"" and ""Leaf"" columns.
    age (int): The age to count the number of people with.
    Returns:
    int: The number of people with the exact given age.
    """"""
    # prepare a list to store ages
    ages = []
    # calculate the age of each person
    for i in range(len(df)):
        stem = df['Stem'][i]
        leaf = df['Leaf'][i]
        for j in range(len(leaf)):
            ages.append(stem * 10 + leaf[j])
    # filter the ages where the age is equal to the given age
    filtered = [a for a in ages if a == age]
    # count the number of people with the given age
    num_people = len(filtered)
    return num_people","# Initialize the table into a dataframe
df = pd.DataFrame({
    'Stem': [0, 1, 2, 3, 4, 5, 6, 7, 8],
    'Leaf': [[0, 6], [0], [7], [1, 1, 1, 1], [], [2], [0, 2, 2, 6], [], [8]]
})
# Call the tool to solve the problem
print(count_exact_age(df, 31))"
Each train car has 2 empty seats. How many empty seats are in 6 train cars?,12.0,"Number of train cars | Number of empty seats
1 | 2
2 | 4
3 | 6
4 | 8
5 | 10
6 | ?",2,15566,"def calculate_empty_seats(num_cars, seats_per_car):
    """"""
    This function takes in the number of train cars and the number of empty seats per car, and returns the total number of empty seats.
    Args:
    num_cars (int): The number of train cars.
    seats_per_car (int): The number of empty seats per car.
    Returns:
    int: The total number of empty seats.
    """"""
    return num_cars * seats_per_car","# Call the tool to solve the problem
print(calculate_empty_seats(6, 2))"
