question,answer,level,tool_id,code,api_call,tool,tool_call
"The 2007 AMC 10 will be scored by awarding $6$ points for each correct response, $0$ points for each incorrect response, and $1.5$ points for each problem left unanswered. After looking over the $25$ problems, Sarah has decided to attempt the first $22$ and leave only the last $3$ unanswered.

How many of the first $22$ problems must she solve correctly in order to score at least $100$ points?",16,Level 2,1424,"def min_correct_responses(total_questions, attempted_questions, unanswered_questions, correct_score, incorrect_score, unanswered_score, target_score):
    """"""
    Finds the minimum number of correct responses needed to reach a target score.
    
    Args:
    total_questions (int): The total number of questions in the test.
    attempted_questions (int): The number of questions that will be attempted.
    unanswered_questions (int): The number of questions that will be left unanswered.
    correct_score (float): The score awarded for a correct response.
    incorrect_score (float): The score awarded for an incorrect response.
    unanswered_score (float): The score awarded for an unanswered question.
    target_score (float): The target score to be achieved.
    
    Returns:
    int: The minimum number of correct responses needed to reach the target score.
    """"""
    # Calculate the score from unanswered questions
    unanswered_score_total = unanswered_questions * unanswered_score

    # Calculate the remaining score needed from attempted questions
    remaining_score = target_score - unanswered_score_total

    # Calculate the minimum number of correct responses needed
    min_correct_responses = int(remaining_score / correct_score)

    # If the minimum number of correct responses does not reach the remaining score, add one more correct response
    if min_correct_responses * correct_score < remaining_score:
        min_correct_responses += 1

    return min_correct_responses","print(min_correct_responses(total_questions=25, attempted_questions=22, unanswered_questions=3, correct_score=6, incorrect_score=0, unanswered_score=1.5, target_score=100))","def min_correct_responses_to_target(total_questions, attempted_questions, unanswered_questions, correct_score, incorrect_score, unanswered_score, target_score):
    """"""
    Find the minimum number of correct responses needed to reach a target score in a test.

    Parameters:
    total_questions (int): The total number of questions in the test.
    attempted_questions (int): The number of questions that will be attempted.
    unanswered_questions (int): The number of questions that will be left unanswered.
    correct_score (float): The score awarded for a correct response.
    incorrect_score (float): The score awarded for an incorrect response.
    unanswered_score (float): The score awarded for an unanswered question.
    target_score (float): The target score to be achieved.

    Returns:
    int: The minimum number of correct responses needed to reach the target score.
    """"""
    # Calculate the score from unanswered questions
    unanswered_score_total = unanswered_questions * unanswered_score

    # Calculate the remaining score needed from attempted questions
    remaining_score = target_score - unanswered_score_total

    # Calculate the minimum number of correct responses needed
    min_correct_responses = int(remaining_score / correct_score)

    # If the minimum number of correct responses does not reach the remaining score, add one more correct response
    if min_correct_responses * correct_score < remaining_score:
        min_correct_responses += 1

    return min_correct_responses","print(min_correct_responses_to_target(total_questions=25, attempted_questions=22, unanswered_questions=3, correct_score=6, incorrect_score=0, unanswered_score=1.5, target_score=100))"
"If $5$ lunks can be traded for $3$ kunks, and $2$ kunks will buy $4$ apples, how many lunks are needed to purchase one dozen apples?",10,Level 1,156,"def lunks_to_apples(lunks_to_kunks_ratio, kunks_to_apples_ratio, apples_needed):
    """"""
    Calculates the number of lunks needed to purchase a certain number of apples.
    
    Args:
    lunks_to_kunks_ratio (tuple): A tuple representing the ratio of lunks to kunks (lunks, kunks).
    kunks_to_apples_ratio (tuple): A tuple representing the ratio of kunks to apples (kunks, apples).
    apples_needed (int): The number of apples to be purchased.
    
    Returns:
    float: The number of lunks needed to purchase the specified number of apples.
    """"""
    lunks_per_kunk = lunks_to_kunks_ratio[0] / lunks_to_kunks_ratio[1]
    kunks_per_apple = kunks_to_apples_ratio[0] / kunks_to_apples_ratio[1]

    lunks_per_apple = lunks_per_kunk * kunks_per_apple
    total_lunks_needed = lunks_per_apple * apples_needed

    return total_lunks_needed","print(lunks_to_apples(lunks_to_kunks_ratio=(5, 3), kunks_to_apples_ratio=(2, 4), apples_needed=12))","def calculate_units_needed(ratio1, ratio2, target_quantity):
    """"""
    Calculate the number of units of one item needed to purchase a certain number of units of another item, given two conversion ratios.

    Parameters:
    ratio1 (tuple): A tuple representing the ratio of the first item to the second item (item1, item2).
    ratio2 (tuple): A tuple representing the ratio of the second item to the third item (item2, item3).
    target_quantity (int): The number of units of the third item to be purchased.

    Returns:
    float: The number of units of the first item needed to purchase the specified number of units of the third item.
    """"""
    units_per_item2 = ratio1[0] / ratio1[1]
    item2_per_item3 = ratio2[0] / ratio2[1]

    units_per_item3 = units_per_item2 * item2_per_item3
    total_units_needed = units_per_item3 * target_quantity

    return total_units_needed","print(calculate_units_needed(ratio1=(5, 3), ratio2=(2, 4), target_quantity=12))"
How many ounces of pure water must be added to $30$ ounces of a $30\%$ solution of acid to yield a solution that is $20\%$ acid?,15,Level 3,1640,"def find_water_to_add(initial_solution_ounces, initial_acid_percentage, target_acid_percentage):
    """"""
    Finds the amount of pure water to be added to an initial acid solution to achieve a target acid percentage.
    
    Args:
    initial_solution_ounces (float): The initial amount of the acid solution in ounces.
    initial_acid_percentage (float): The initial percentage of acid in the solution (0 to 100).
    target_acid_percentage (float): The target percentage of acid in the solution after adding water (0 to 100).
    
    Returns:
    float: The amount of pure water to be added in ounces.
    """"""
    initial_acid_amount = initial_solution_ounces * initial_acid_percentage / 100

    # Let x be the amount of water to be added
    # (initial_acid_amount) / (initial_solution_ounces + x) = target_acid_percentage / 100
    x = symbols('x')
    equation = Eq(initial_acid_amount / (initial_solution_ounces + x), target_acid_percentage / 100)

    # Solve the equation and return the amount of water to be added
    solution = solve(equation, x)
    
    return solution[0]","# Define the initial solution ounces, initial acid percentage and target acid percentage
# pass parameter to call the tool to solve the original problem
print(find_water_to_add(initial_solution_ounces=30, initial_acid_percentage=30, target_acid_percentage=20))","def find_solvent_to_add(initial_solution_volume, initial_solute_percentage, target_solute_percentage):
    """"""
    Find the volume of pure solvent to be added to a solution to achieve a target solute percentage.

    Parameters:
    initial_solution_volume (float): The initial volume of the solution.
    initial_solute_percentage (float): The initial percentage of solute in the solution (0 to 100).
    target_solute_percentage (float): The target percentage of solute in the solution after adding solvent (0 to 100).

    Returns:
    float: The volume of pure solvent to be added.
    """"""
    initial_solute_amount = initial_solution_volume * initial_solute_percentage / 100

    # Let x be the volume of solvent to be added
    # (initial_solute_amount) / (initial_solution_volume + x) = target_solute_percentage / 100
    x = symbols('x')
    equation = Eq(initial_solute_amount / (initial_solution_volume + x), target_solute_percentage / 100)

    # Solve the equation and return the volume of solvent to be added
    solution = solve(equation, x)

    return solution[0]","print(find_solvent_to_add(initial_solution_volume=30, initial_solute_percentage=30, target_solute_percentage=20))"
Murtha has decided to start a pebble collection. She collects one pebble the first day and two pebbles on the second day. On each subsequent day she collects one more pebble than the previous day. How many pebbles will she have collected at the end of the twelfth day?,78,Level 2,710,"def calculate_total_pebbles(days):
    """"""
    Calculates the total number of pebbles collected over a given number of days.
    
    Args:
    days (int): The number of days for which pebbles are collected.
    
    Returns:
    int: The total number of pebbles collected.
    """"""
    # This is a simple arithmetic series where the first term is 1, the last term is 'days', and the number of terms is also 'days'.
    # The sum of an arithmetic series is given by (first_term + last_term) * number_of_terms / 2.
    total_pebbles = (1 + days) * days // 2
    
    return total_pebbles","# The parameter is 12, initialize the variable
# pass parameter to call the tool to solve the original problem
print(calculate_total_pebbles(days=12))","def calculate_total_items_arithmetic_series(first_term, common_difference, number_of_terms):
    """"""
    Calculate the total number of items collected over a given number of terms, where the number of items collected each term forms an arithmetic sequence.

    Parameters:
    first_term (int): The first term of the arithmetic sequence.
    common_difference (int): The common difference between consecutive terms in the arithmetic sequence.
    number_of_terms (int): The number of terms in the arithmetic sequence.

    Returns:
    int: The total number of items collected.
    """"""
    # This is a simple arithmetic series where the first term is 'first_term', the common difference is 'common_difference', and the number of terms is 'number_of_terms'.
    # The sum of an arithmetic series is given by (first_term + last_term) * number_of_terms / 2.
    last_term = first_term + (number_of_terms - 1) * common_difference
    total_items = (first_term + last_term) * number_of_terms // 2

    return total_items","print(calculate_total_items_arithmetic_series(first_term=1, common_difference=1, number_of_terms=12))"
"In the game of Frood, dropping $n$ froods gives a score of the sum of the first $n$ positive integers. For example, dropping five froods scores $1 + 2 + 3 + 4 + 5 = 15$ points. Eating $n$ froods earns $10n$ points. For example, eating five froods earns $10(5) = 50$ points. What is the least number of froods for which dropping them will earn more points than eating them?",20,Level 4,626,"def find_least_froods():
    """"""
    Finds the least number of froods for which dropping them will earn more points than eating them.
    
    Returns:
    int: The least number of froods.
    """"""
    n = 1
    while True:
        drop_score = n * (n + 1) // 2
        eat_score = 10 * n
        if drop_score > eat_score:
            return n
        n += 1","# call the tool to solve the original problem, no parameter needed
print(find_least_froods())","def find_least_items(score_func1, score_func2):
    """"""
    Find the least number of items for which performing the first action will earn more points than performing the second action.

    Parameters:
    score_func1 (function): The scoring function for the first action.
    score_func2 (function): The scoring function for the second action.

    Returns:
    int: The least number of items.
    """"""
    n = 1
    while True:
        score1 = score_func1(n)
        score2 = score_func2(n)
        if score1 > score2:
            return n
        n += 1","score_func1 = lambda n: n * (n + 1) // 2  # Score function for dropping froods
score_func2 = lambda n: 10 * n  # Score function for eating froods
print(find_least_items(score_func1, score_func2))"
A ball is dropped from 10 feet high and always bounces back up half the distance it just fell. After how many bounces will the ball first reach a maximum height less than 1 foot?,4,Level 1,1388,"def find_bounce_count(initial_height, bounce_ratio, target_height):
    """"""
    Finds the number of bounces until the ball reaches a maximum height less than the target height.
    
    Args:
    initial_height (float): The initial height from which the ball is dropped.
    bounce_ratio (float): The ratio of the height the ball bounces back up to the height it just fell.
    target_height (float): The target height to be reached.
    
    Returns:
    int: The number of bounces until the ball reaches a maximum height less than the target height.
    """"""
    current_height = initial_height
    bounce_count = 0

    while current_height >= target_height:
        current_height *= bounce_ratio
        bounce_count += 1

    return bounce_count","# Define the initial height, bounce ratio, and target height
# pass parameter to call the tool to solve the original problem
print(find_bounce_count(initial_height=10, bounce_ratio=0.5, target_height=1))","def find_iteration_count(initial_value, reduction_ratio, target_value):
    """"""
    Find the number of iterations until a value, reduced by a certain ratio in each iteration, falls below a target value.

    Parameters:
    initial_value (float): The initial value.
    reduction_ratio (float): The ratio by which the value is reduced in each iteration.
    target_value (float): The target value to be reached.

    Returns:
    int: The number of iterations until the value falls below the target value.
    """"""
    current_value = initial_value
    iteration_count = 0

    while current_value >= target_value:
        current_value *= reduction_ratio
        iteration_count += 1

    return iteration_count","print(find_iteration_count(initial_value=10, reduction_ratio=0.5, target_value=1))"
A ball is dropped from 1000 feet high and always bounces back up half the distance it just fell. After how many bounces will the ball first reach a maximum height less than 1 foot?,10,Level 2,188,"def find_bounce_count(initial_height, target_height, bounce_ratio):
    """"""
    Finds the number of bounces required for a bouncing ball to reach a maximum height less than a target height.
    
    Args:
    initial_height (float): The initial height from which the ball is dropped.
    target_height (float): The target height that the ball's maximum height needs to be less than.
    bounce_ratio (float): The ratio of the distance the ball bounces back up to the distance it just fell.
    
    Returns:
    int: The number of bounces required for the ball to reach a maximum height less than the target height.
    """"""
    current_height = initial_height
    bounce_count = 0

    while current_height >= target_height:
        current_height *= bounce_ratio
        bounce_count += 1

    return bounce_count","# Define the initial height, target height, and bounce ratio
# pass parameter to call the tool to solve the original problem
print(find_bounce_count(initial_height=1000, target_height=1, bounce_ratio=0.5))","def find_iterations_to_reach_target(initial_value, target_value, common_ratio):
    """"""
    Find the number of iterations required for a value to reach a target value under a geometric progression rule.

    Parameters:
    initial_value (float): The initial value in the geometric progression.
    target_value (float): The target value that the geometric progression needs to reach.
    common_ratio (float): The common ratio of the geometric progression.

    Returns:
    int: The number of iterations required for the geometric progression to reach the target value.
    """"""
    current_value = initial_value
    iteration_count = 0

    while current_value >= target_value:
        current_value *= common_ratio
        iteration_count += 1

    return iteration_count","print(find_iterations_to_reach_target(initial_value=1000, target_value=1, common_ratio=0.5))"
"Sam is hired for a 20-day period. On days that he works, he earns $\$$60. For each day that he does not work, $\$$30 is subtracted from his earnings. At the end of the 20-day period, he received $\$$660. How many days did he not work?",6,Level 3,4,"def find_days_not_worked(total_days, earnings_per_work_day, penalty_per_day_off, total_earnings):
    """"""
    Finds the number of days not worked based on the given conditions.
    
    Args:
    total_days (int): The total number of days in the period.
    earnings_per_work_day (float): The amount earned per day of work.
    penalty_per_day_off (float): The amount subtracted from earnings per day off.
    total_earnings (float): The total earnings at the end of the period.
    
    Returns:
    int: The number of days not worked.
    """"""
    # Define the symbols
    work_days, off_days = symbols('work_days off_days')

    # Define the equations based on the conditions
    total_days_equation = Eq(work_days + off_days, total_days)
    total_earnings_equation = Eq(work_days*earnings_per_work_day - off_days*penalty_per_day_off, total_earnings)

    # Solve the system of equations
    solution = solve((total_days_equation, total_earnings_equation), (work_days, off_days))
    
    return solution[off_days]","print(find_days_not_worked(total_days=20, earnings_per_work_day=60, penalty_per_day_off=30, total_earnings=660))","def find_days_not_worked_generic(total_days, earnings_per_work_day, penalty_per_day_off, total_earnings):
    """"""
    Find the number of days not worked based on the total number of days, the earnings per work day, 
    the penalty per day off, and the total earnings.

    Parameters:
    total_days (int): The total number of days in the period.
    earnings_per_work_day (float): The amount earned per day of work.
    penalty_per_day_off (float): The amount subtracted from earnings per day off.
    total_earnings (float): The total earnings at the end of the period.

    Returns:
    int: The number of days not worked.
    """"""
    # Define the symbols
    work_days, off_days = symbols('work_days off_days')

    # Define the equations based on the conditions
    total_days_equation = Eq(work_days + off_days, total_days)
    total_earnings_equation = Eq(work_days*earnings_per_work_day - off_days*penalty_per_day_off, total_earnings)

    # Solve the system of equations
    solution = solve((total_days_equation, total_earnings_equation), (work_days, off_days))
    
    return solution[off_days]","print(find_days_not_worked_generic(total_days=20, earnings_per_work_day=60, penalty_per_day_off=30, total_earnings=660))"
"To calculate $31^2$, Emily mentally figures the value $30^2$ and adds 61. Emily subtracts a number from $30^2$ to calculate $29^2$. What number does she subtract?",59,Level 2,56,"def find_difference_between_squares(smaller_square, larger_square):
    """"""
    Finds the difference between two consecutive square numbers.
    
    Args:
    smaller_square (int): The smaller square number.
    larger_square (int): The larger square number.
    
    Returns:
    int: The difference between the two square numbers.
    """"""
    difference = larger_square**2 - smaller_square**2
    return difference","# Define the smaller and larger square numbers
# pass parameter to call the tool to solve the original problem
print(find_difference_between_squares(smaller_square=29, larger_square=30))","def find_difference_between_squares(num1, num2):
    """"""
    Find the difference between the squares of two consecutive numbers.

    Parameters:
    num1 (int): The first number.
    num2 (int): The second number.

    Returns:
    int: The difference between the squares of the two numbers.
    """"""
    difference = num2**2 - num1**2
    return difference","print(find_difference_between_squares(num1=29, num2=30))"
"Sean adds up all the even integers from 2 to 500, inclusive. Julie adds up all the integers from 1 to 250, inclusive. What is Sean's sum divided by Julie's sum?",2,Level 3,609,"def calculate_ratio():
    """"""
    Calculates the ratio of the sum of all even integers from 2 to 500 (inclusive) to the sum of all integers from 1 to 250 (inclusive).
    
    Returns:
    float: The ratio of the sum of all even integers from 2 to 500 (inclusive) to the sum of all integers from 1 to 250 (inclusive).
    """"""
    # Calculate the sum of all even integers from 2 to 500 (inclusive)
    sean_sum = sum(range(2, 501, 2))

    # Calculate the sum of all integers from 1 to 250 (inclusive)
    julie_sum = sum(range(1, 251))

    # Calculate and return the ratio
    return sean_sum / julie_sum","# call the tool to solve the original problem, no parameter needed
print(calculate_ratio())","def calculate_ratio_of_sums(range1_start, range1_end, range1_step, range2_start, range2_end, range2_step):
    """"""
    Calculate the ratio of the sum of integers in two different ranges with specified step sizes.

    Parameters:
    range1_start (int): The start of the first range.
    range1_end (int): The end of the first range.
    range1_step (int): The step size for the first range.
    range2_start (int): The start of the second range.
    range2_end (int): The end of the second range.
    range2_step (int): The step size for the second range.

    Returns:
    float: The ratio of the sum of integers in the first range to the sum of integers in the second range.
    """"""
    # Calculate the sum of integers in the first range
    sum1 = sum(range(range1_start, range1_end + 1, range1_step))

    # Calculate the sum of integers in the second range
    sum2 = sum(range(range2_start, range2_end + 1, range2_step))

    # Calculate and return the ratio
    return sum1 / sum2","print(calculate_ratio_of_sums(range1_start=2, range1_end=500, range1_step=2, range2_start=1, range2_end=250, range2_step=1))"
"Ramon sells two enchiladas and three tacos for $\$$2.50 and he sells three enchiladas and two tacos for $\$$2.70. Assuming a fixed price per item, what is the cost, in dollars, of three enchiladas and four tacos? Express your answer as a decimal to the nearest hundredth.",\$3.54,Level 3,1544,"from sympy import symbols, Eq, solve

def find_cost():
    """"""
    Finds the cost of three enchiladas and four tacos based on the given conditions.
    
    Returns:
    float: The cost of three enchiladas and four tacos.
    """"""
    # Define the symbols
    e, t = symbols('e t')

    # Define the equations based on the given conditions
    equation1 = Eq(2*e + 3*t, 2.50)
    equation2 = Eq(3*e + 2*t, 2.70)

    # Solve the system of equations
    solution = solve((equation1, equation2), (e, t))

    # Calculate the cost of three enchiladas and four tacos
    cost = 3*solution[e] + 4*solution[t]
    
    return round(cost, 2)","# call the tool to solve the original problem, no parameter needed
print(find_cost())","def find_cost_of_combination(item1_quantity1, item2_quantity1, cost1, item1_quantity2, item2_quantity2, cost2, target_item1_quantity, target_item2_quantity):
    """"""
    Find the cost of a combination of items based on a set of equations representing the cost of different combinations of these items.

    Parameters:
    item1_quantity1 (int): The quantity of the first item in the first equation.
    item2_quantity1 (int): The quantity of the second item in the first equation.
    cost1 (float): The total cost in the first equation.
    item1_quantity2 (int): The quantity of the first item in the second equation.
    item2_quantity2 (int): The quantity of the second item in the second equation.
    cost2 (float): The total cost in the second equation.
    target_item1_quantity (int): The quantity of the first item in the target combination.
    target_item2_quantity (int): The quantity of the second item in the target combination.

    Returns:
    float: The cost of the target combination of items.
    """"""
    # Define the symbols
    item1, item2 = symbols('item1 item2')

    # Define the equations based on the given conditions
    equation1 = Eq(item1_quantity1*item1 + item2_quantity1*item2, cost1)
    equation2 = Eq(item1_quantity2*item1 + item2_quantity2*item2, cost2)

    # Solve the system of equations
    solution = solve((equation1, equation2), (item1, item2))

    # Calculate the cost of the target combination
    cost = target_item1_quantity*solution[item1] + target_item2_quantity*solution[item2]
    
    return round(cost, 2)","print(find_cost_of_combination(2, 3, 2.50, 3, 2, 2.70, 3, 4))"
"John believes that the amount of sleep he gets the night before a test and his score on that test are inversely related.  On his first exam, he got eight hours of sleep and scored 70 on the exam.  To the nearest tenth, how many hours does John believe he must sleep the night before his second exam so that the average of his two exam scores is an 80?",6.2,Level 4,421,"def calculate_sleep_hours(first_exam_hours, first_exam_score, target_average_score):
    """"""
    Calculates the amount of sleep John needs to get before his second exam to achieve a target average score.
    
    Args:
    first_exam_hours (float): The amount of sleep John got before his first exam.
    first_exam_score (float): The score John got on his first exam.
    target_average_score (float): The target average score John wants to achieve.
    
    Returns:
    float: The amount of sleep John needs to get before his second exam, rounded to the nearest tenth.
    """"""
    # Calculate the score John needs to get on his second exam to achieve the target average score
    second_exam_score = 2 * target_average_score - first_exam_score

    # Calculate the amount of sleep John needs to get before his second exam based on the inverse relationship
    second_exam_hours = first_exam_hours * first_exam_score / second_exam_score

    return round(second_exam_hours, 1)","print(calculate_sleep_hours(first_exam_hours=8, first_exam_score=70, target_average_score=80))","def calculate_factor_for_target_average(first_event_factor, first_event_result, target_average_result):
    """"""
    Calculate the amount of a certain factor needed to achieve a target average result, given an inverse relationship between the factor and the result.

    Parameters:
    first_event_factor (float): The amount of the factor in the first event.
    first_event_result (float): The result of the first event.
    target_average_result (float): The target average result for the two events.

    Returns:
    float: The amount of the factor needed for the second event, rounded to the nearest tenth.
    """"""
    # Calculate the result needed for the second event to achieve the target average result
    second_event_result = 2 * target_average_result - first_event_result

    # Calculate the amount of the factor needed for the second event based on the inverse relationship
    second_event_factor = first_event_factor * first_event_result / second_event_result

    return round(second_event_factor, 1)","print(calculate_factor_for_target_average(first_event_factor=8, first_event_result=70, target_average_result=80))"
"Joann rode her bike at an average speed of 12 miles per hour for three and a half hours. If her friend, Fran, rides for 3 hours, at what average speed, in miles per hour, would she have to ride her bike to travel the same distance that Joann traveled?",14,Level 2,1069,"def find_speed(distance, time):
    """"""
    Finds the average speed needed to travel a certain distance in a given time.
    
    Args:
    distance (float): The distance to be traveled, in miles.
    time (float): The time in which the distance needs to be traveled, in hours.
    
    Returns:
    float: The average speed needed to travel the given distance in the given time, in miles per hour.
    """"""
    return distance / time

def find_fran_speed(joann_speed, joann_time, fran_time):
    """"""
    Finds the average speed Fran needs to ride her bike to travel the same distance Joann traveled.
    
    Args:
    joann_speed (float): Joann's average speed, in miles per hour.
    joann_time (float): The time Joann rode her bike, in hours.
    fran_time (float): The time Fran has to ride her bike, in hours.
    
    Returns:
    float: The average speed Fran needs to ride her bike to travel the same distance Joann traveled, in miles per hour.
    """"""
    # Calculate the distance Joann traveled
    joann_distance = joann_speed * joann_time

    # Find the speed Fran needs to travel the same distance in her time
    fran_speed = find_speed(joann_distance, fran_time)
    
    return fran_speed","# Define Joann's speed, Joann's time, and Fran's time
# pass parameter to call the tool to solve the original problem
print(find_fran_speed(joann_speed=12, joann_time=3.5, fran_time=3))","def find_speed_for_same_distance(speed1, time1, time2):
    """"""
    Find the average speed needed for a person to travel the same distance as another person in a given time.

    Parameters:
    speed1 (float): The average speed of the first person, in miles per hour.
    time1 (float): The time the first person traveled, in hours.
    time2 (float): The time the second person has to travel, in hours.

    Returns:
    float: The average speed needed for the second person to travel the same distance as the first person, in miles per hour.
    """"""
    # Calculate the distance traveled by the first person
    distance1 = speed1 * time1

    # Find the speed needed for the second person to travel the same distance in their time
    speed2 = distance1 / time2

    return speed2","print(find_speed_for_same_distance(speed1=12, time1=3.5, time2=3))"
You have 50 dimes and 20 quarters. What percent of the value of your money is in quarters?,50\%,Level 2,1290,"def percentage_of_value_in_quarters(dimes, quarters):
    """"""
    Calculates the percentage of the total value of money that is in quarters.
    
    Args:
    dimes (int): The number of dimes.
    quarters (int): The number of quarters.
    
    Returns:
    float: The percentage of the total value of money that is in quarters.
    """"""
    # Calculate the total value of dimes and quarters
    total_value_dimes = dimes * 10
    total_value_quarters = quarters * 25

    # Calculate the total value of money
    total_value = total_value_dimes + total_value_quarters

    # Calculate the percentage of the total value that is in quarters
    percentage = (total_value_quarters / total_value) * 100

    return percentage","# Define the number of dimes and quarters
# pass parameter to call the tool to solve the original problem
print(percentage_of_value_in_quarters(dimes=50, quarters=20))","def percentage_of_value_in_coin_type(num_coin1, num_coin2, coin1_value, coin2_value):
    """"""
    Calculate the percentage of the total value of money that is in one type of coin.

    Parameters:
    num_coin1 (int): The number of the first type of coin.
    num_coin2 (int): The number of the second type of coin.
    coin1_value (int): The value of the first type of coin.
    coin2_value (int): The value of the second type of coin.

    Returns:
    float: The percentage of the total value of money that is in the first type of coin.
    """"""
    # Calculate the total value of the two types of coins
    total_value_coin1 = num_coin1 * coin1_value
    total_value_coin2 = num_coin2 * coin2_value

    # Calculate the total value of money
    total_value = total_value_coin1 + total_value_coin2

    # Calculate the percentage of the total value that is in the first type of coin
    percentage = (total_value_coin1 / total_value) * 100

    return percentage","print(percentage_of_value_in_coin_type(num_coin1=50, num_coin2=20, coin1_value=10, coin2_value=25))"
"At Academic Academy, to pass an algebra test you must score at least $80\%$. If there are 35 problems on the test, what is the greatest number you can miss and still pass?",7,Level 1,595,"def max_missed_questions(total_questions, passing_percentage):
    """"""
    Finds the maximum number of questions that can be missed while still passing the test.
    
    Args:
    total_questions (int): The total number of questions on the test.
    passing_percentage (float): The minimum percentage required to pass the test (between 0 and 1).
    
    Returns:
    int: The maximum number of questions that can be missed while still passing the test.
    """"""
    passing_questions = total_questions * passing_percentage
    missed_questions = total_questions - passing_questions
    
    return int(missed_questions)","# Define the total number of questions and the passing percentage
# pass parameter to call the tool to solve the original problem
print(max_missed_questions(total_questions=35, passing_percentage=0.8))","def max_missed_tasks(total_tasks, completion_percentage):
    """"""
    Find the maximum number of tasks that can be missed while still achieving a certain percentage of completion.

    Parameters:
    total_tasks (int): The total number of tasks.
    completion_percentage (float): The required percentage of tasks to be completed (between 0 and 1).

    Returns:
    int: The maximum number of tasks that can be missed while still achieving the required completion percentage.
    """"""
    required_tasks = total_tasks * completion_percentage
    missed_tasks = total_tasks - required_tasks

    return int(missed_tasks)","print(max_missed_tasks(total_tasks=35, completion_percentage=0.8))"
"To calculate $41^2$, David mentally figures the value $40^2$ and adds 81. David subtracts a number from $40^2$ to calculate $39^2$. What number does he subtract?",79,Level 2,1016,"def find_difference_between_squares(smaller_number, larger_number):
    """"""
    Finds the difference between the squares of two consecutive numbers.
    
    Args:
    smaller_number (int): The smaller number whose square is to be subtracted.
    larger_number (int): The larger number whose square is to be added.
    
    Returns:
    int: The difference between the squares of the two consecutive numbers.
    """"""
    difference = larger_number**2 - smaller_number**2
    return difference","# Define the smaller and larger numbers
# pass parameter to call the tool to solve the original problem
print(find_difference_between_squares(smaller_number=39, larger_number=40))","def find_difference_between_consecutive_squares(smaller_number, larger_number):
    """"""
    Find the difference between the squares of two consecutive numbers.

    Parameters:
    smaller_number (int): The smaller number whose square is to be subtracted.
    larger_number (int): The larger number whose square is to be added.

    Returns:
    int: The difference between the squares of the two consecutive numbers.
    """"""
    difference = larger_number**2 - smaller_number**2
    return difference","print(find_difference_between_consecutive_squares(smaller_number=39, larger_number=40))"
"Ivan rents a car for $\$$25 a day and $\$$0.20 a mile. If he rents it for 4 days and drives it 400 miles, how many dollars does he pay?",\$180,Level 1,1038,"def calculate_rental_cost(days, miles, cost_per_day, cost_per_mile):
    """"""
    Calculates the total cost of renting a car based on the number of days and miles driven.
    
    Args:
    days (int): The number of days the car is rented.
    miles (int): The number of miles driven.
    cost_per_day (float): The cost of renting the car per day.
    cost_per_mile (float): The cost of driving the car per mile.
    
    Returns:
    float: The total cost of renting and driving the car.
    """"""
    total_cost = days * cost_per_day + miles * cost_per_mile
    return total_cost","# Define the number of days, miles, cost per day and cost per mile
# pass parameter to call the tool to solve the original problem
print(calculate_rental_cost(days=4, miles=400, cost_per_day=25, cost_per_mile=0.20))","def calculate_total_cost(quantity1, quantity2, rate1, rate2):
    """"""
    Calculate the total cost of a service or product with two components, each with their own cost rate.

    Parameters:
    quantity1 (float): The quantity of the first component.
    quantity2 (float): The quantity of the second component.
    rate1 (float): The cost rate of the first component.
    rate2 (float): The cost rate of the second component.

    Returns:
    float: The total cost of the service or product.
    """"""
    total_cost = quantity1 * rate1 + quantity2 * rate2
    return total_cost","print(calculate_total_cost(quantity1=4, quantity2=400, rate1=25, rate2=0.20))"
Karen drove continuously from 9:40 a.m. until 1:20 p.m. of the same day and covered a distance of 165 miles. What was her average speed in miles per hour?,45,Level 3,41,"def calculate_average_speed(distance, start_time, end_time):
    """"""
    Calculates the average speed based on the total distance covered and the start and end times.
    
    Args:
    distance (float): The total distance covered in miles.
    start_time (str): The start time in the format 'HH:MM a.m.' or 'HH:MM p.m.'.
    end_time (str): The end time in the format 'HH:MM a.m.' or 'HH:MM p.m.'.
    
    Returns:
    float: The average speed in miles per hour.
    """"""
    from datetime import datetime

    # Convert the start and end times to datetime objects
    start_time = datetime.strptime(start_time, '%I:%M %p')
    end_time = datetime.strptime(end_time, '%I:%M %p')

    # Calculate the total time in hours
    total_time = (end_time - start_time).seconds / 3600

    # Calculate and return the average speed
    average_speed = distance / total_time
    
    return average_speed","print(calculate_average_speed(distance=165, start_time='9:40 AM', end_time='1:20 PM'))","def calculate_average_speed(total_distance, start_time, end_time, time_format):
    """"""
    Calculate the average speed based on the total distance covered and the start and end times.

    Parameters:
    total_distance (float): The total distance covered.
    start_time (str): The start time in the specified time format.
    end_time (str): The end time in the specified time format.
    time_format (str): The format of the time strings.

    Returns:
    float: The average speed.
    """"""
    from datetime import datetime

    # Convert the start and end times to datetime objects
    start_time = datetime.strptime(start_time, time_format)
    end_time = datetime.strptime(end_time, time_format)

    # Calculate the total time in hours
    total_time = (end_time - start_time).seconds / 3600

    # Calculate and return the average speed
    average_speed = total_distance / total_time
    
    return average_speed","print(calculate_average_speed(total_distance=165, start_time='9:40 AM', end_time='1:20 PM', time_format='%I:%M %p'))"
